index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
28,2022-07-23-16:35:43,-86,-80,100,100,-87,-84,100,100,100,100,100,-70,-58,100,100,-59,100,100,100,100,100,100,100,-84,-84,42
29,2022-07-23-16:35:48,-76,-75,100,100,-89,-89,100,100,100,100,100,-70,-58,100,100,-59,100,100,100,100,-85,100,100,-84,-81,42
30,2022-07-23-16:35:53,-75,-81,100,100,-88,-89,100,100,100,100,100,-73,-64,100,100,-63,100,100,100,100,-89,100,100,-87,-87,42
31,2022-07-23-16:35:58,100,-80,100,100,100,-90,100,100,100,100,100,-73,-64,100,100,-63,100,100,100,100,-90,100,100,100,100,42
32,2022-07-23-16:36:03,-76,-75,100,100,-82,-85,100,100,100,100,100,-74,-58,100,100,-61,100,100,100,100,100,100,100,-84,-86,42
33,2022-07-23-16:36:08,-75,-81,100,100,-89,-90,100,100,100,100,100,-71,-56,100,100,-60,100,100,100,100,-85,100,100,-86,-77,42
34,2022-07-23-16:36:13,-76,-74,100,100,-82,-88,100,100,100,100,100,-71,-58,100,100,-60,100,100,100,100,-86,100,100,-85,-76,42
35,2022-07-23-16:36:18,-76,-74,100,100,-82,-85,100,100,100,100,100,-71,-58,100,100,-60,100,100,100,100,100,100,100,-83,-76,42
36,2022-07-23-16:36:23,-82,-82,100,100,100,-87,100,100,100,100,100,-70,-56,100,100,-60,100,100,100,100,-86,100,100,-85,-77,42
37,2022-07-23-16:36:28,-74,-74,100,100,-82,100,100,100,100,100,100,-70,-64,100,100,-63,100,100,100,100,100,100,100,-83,-76,42
38,2022-07-23-16:36:33,-82,-81,100,100,-92,-89,100,100,100,100,100,-71,-56,100,100,-60,100,100,100,100,-86,100,100,-85,-86,42
39,2022-07-23-16:36:38,-82,-81,100,100,100,-88,100,100,100,100,100,-70,-57,100,100,-60,100,100,100,100,-86,100,100,-85,-77,42
40,2022-07-23-16:36:43,-74,-81,100,100,-88,-90,100,100,100,100,100,-73,-65,100,100,-62,100,100,100,100,100,100,100,100,-85,42
41,2022-07-23-16:36:48,-82,-81,100,100,100,-87,100,100,100,100,100,-70,-56,100,100,-60,100,100,100,100,-86,100,100,-84,-77,42
42,2022-07-23-16:36:53,-74,-81,100,100,-82,-85,100,100,100,100,100,-73,-64,100,100,-63,100,100,100,100,100,100,100,-86,-76,42
43,2022-07-23-16:36:58,-75,100,100,100,-88,-90,100,100,100,100,100,-73,-64,100,100,-62,100,100,100,100,100,100,100,-86,-85,42
44,2022-07-23-16:37:03,-76,-74,100,100,-82,100,100,100,100,100,100,-70,-58,100,100,-60,100,100,100,100,100,100,100,-84,-76,42
45,2022-07-23-16:37:08,-74,-74,100,100,-88,-89,100,100,100,100,100,-73,-64,100,100,-63,100,100,100,100,100,100,100,-87,-86,42
46,2022-07-23-16:37:13,-82,-81,100,100,-93,100,100,100,100,100,100,-70,-58,100,100,-60,100,100,100,100,100,100,100,-84,-77,42
47,2022-07-23-16:37:18,-77,-74,100,100,-82,-85,100,100,100,100,100,-71,-58,100,100,-60,100,100,100,100,100,100,100,-84,-77,42
48,2022-07-23-16:37:23,-83,-81,100,100,-94,-87,100,100,100,100,100,-70,-57,100,100,-60,100,100,100,100,-86,100,100,-85,-77,42
49,2022-07-23-16:37:28,-76,-74,100,100,-82,-85,100,100,100,100,100,-70,-58,100,100,-60,100,100,100,100,100,100,100,100,-76,42
50,2022-07-23-16:37:33,-83,-81,100,100,-88,-88,100,100,100,100,100,-73,-56,100,100,-63,100,100,100,100,-89,100,100,-87,-87,42
51,2022-07-23-16:37:38,-82,-81,100,100,-93,-89,100,100,100,100,100,-70,-56,100,100,-60,100,100,100,100,100,100,100,-85,100,42
52,2022-07-23-16:37:43,-75,-80,100,100,100,100,100,100,100,100,100,-73,-65,100,100,-62,100,100,100,100,100,100,100,-86,100,42
53,2022-07-23-16:37:48,-82,-81,100,100,-94,-88,100,100,100,100,100,-71,-56,100,100,-59,100,100,100,100,100,100,100,-84,-76,42
54,2022-07-23-16:37:53,-76,-74,100,100,-82,-84,100,100,100,100,100,-70,-58,100,100,-61,100,100,100,100,-88,100,100,-83,-76,42
55,2022-07-23-16:37:58,-75,-82,100,100,-88,100,100,100,100,100,100,-73,-64,100,100,-62,100,100,100,100,-91,100,100,-87,-86,42
56,2022-07-23-16:38:03,-76,-74,100,100,-82,100,100,100,100,100,100,-70,-58,100,100,-61,100,100,100,100,100,100,100,-83,-77,42
57,2022-07-23-16:38:08,-74,-81,100,100,-88,-90,100,100,100,100,100,-73,-64,100,100,-63,100,100,100,100,100,100,100,-86,-86,42
58,2022-07-23-16:38:13,-82,-81,100,100,-93,100,100,100,100,100,100,-70,-56,100,100,-60,100,100,100,100,-86,100,100,-85,-76,42
59,2022-07-23-16:38:18,-76,-74,100,100,-82,-85,100,100,100,100,100,-71,-58,100,100,-60,100,100,100,100,100,100,100,-84,-76,42
