index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
15,2022-07-23-16:05:05,-76,-74,100,100,-77,-62,100,100,100,100,100,100,-76,100,100,-66,100,100,100,100,-88,100,100,-88,-66,40
16,2022-07-23-16:05:10,-77,-82,100,100,-73,-66,100,100,100,100,100,-82,-75,100,100,-71,100,100,100,100,100,100,100,-86,-68,40
17,2022-07-23-16:05:15,-76,-77,100,100,-76,-63,100,100,100,100,100,-82,-87,100,100,-73,100,100,100,100,-82,100,100,-86,-62,40
18,2022-07-23-16:05:20,-77,-83,100,100,-82,-77,100,100,100,100,100,-91,-85,100,100,-70,100,100,100,100,-80,100,100,-90,-65,40
19,2022-07-23-16:05:25,-75,-85,100,100,-76,-66,100,100,100,100,100,-91,-77,100,100,-70,100,100,100,100,-79,100,100,-81,-65,40
20,2022-07-23-16:05:30,-75,-87,100,100,-77,-62,100,100,100,100,100,-82,-76,100,100,-65,100,100,100,100,100,100,100,-88,-72,40
21,2022-07-23-16:05:35,-75,-80,100,100,-78,-66,100,100,100,100,100,-83,-76,100,100,-70,100,100,100,100,-80,100,100,-84,-66,40
22,2022-07-23-16:05:40,-94,-87,100,100,-77,-66,100,100,100,100,100,-91,-76,100,100,-70,100,100,100,100,-77,100,100,-88,-61,40
23,2022-07-23-16:05:45,-90,-80,100,100,-78,-62,100,100,100,100,100,-83,-76,100,100,-70,100,100,100,100,-80,100,100,-83,-66,40
24,2022-07-23-16:05:50,-90,-87,100,100,-77,-62,100,100,100,100,100,-91,-76,100,100,-65,100,100,100,100,100,100,100,-84,-66,40
25,2022-07-23-16:05:55,-94,-74,100,100,-74,-75,100,100,100,100,100,100,-85,100,100,-70,100,100,100,100,100,100,100,-83,-66,40
26,2022-07-23-16:06:00,-94,-87,100,100,-74,-75,100,100,100,100,100,-83,-85,100,100,-70,100,100,100,100,-79,100,100,-84,-66,40
27,2022-07-23-16:06:05,-94,-80,100,100,-77,-62,100,100,100,100,100,-83,-85,100,100,-70,100,100,100,100,-80,100,100,-88,-66,40
28,2022-07-23-16:06:10,-75,-80,100,100,-74,-62,100,100,100,100,100,-91,-76,100,100,-70,100,100,100,100,-79,100,100,-88,-73,40
29,2022-07-23-16:06:15,-90,-74,100,100,-74,-66,100,100,100,100,100,-83,-76,100,100,-65,100,100,100,100,100,100,100,-83,-61,40
30,2022-07-23-16:06:20,-90,-87,100,100,-77,-62,100,100,100,100,100,-81,-76,100,100,-70,100,100,100,100,-79,100,100,-84,-61,40
31,2022-07-23-16:06:25,100,-85,100,100,-76,-62,100,100,100,100,100,-83,-76,100,100,-71,100,100,100,100,100,100,100,-83,-61,40
32,2022-07-23-16:06:30,-93,-75,100,100,-78,-75,100,100,100,100,100,-83,-84,100,100,-66,100,100,100,100,-79,100,100,-92,-61,40
33,2022-07-23-16:06:35,-91,-88,100,100,-78,-76,100,100,100,100,100,-83,-86,100,100,-69,100,100,100,100,-87,100,100,-83,-65,40
34,2022-07-23-16:06:40,-87,-74,100,100,-77,-66,100,100,100,100,100,100,-74,100,100,-65,100,100,100,100,-80,100,100,-88,-61,40
35,2022-07-23-16:06:45,100,-87,100,100,-78,-75,100,100,100,100,100,-83,-85,100,100,-70,100,100,100,100,100,100,100,-83,-61,40
36,2022-07-23-16:06:50,-97,-86,100,100,-78,-66,100,100,100,100,100,100,-77,100,100,-65,100,100,100,100,100,100,100,-83,-71,40
37,2022-07-23-16:06:55,-88,-76,100,100,-78,-73,100,100,100,100,100,-83,-84,100,100,-65,100,100,100,100,-80,100,100,-89,-61,40
38,2022-07-23-16:07:00,100,-85,100,100,-78,-78,100,100,100,100,100,-87,-80,100,100,-65,100,100,100,100,-80,100,100,-85,-61,40
39,2022-07-23-16:07:05,-77,-75,100,100,-74,-66,100,100,100,100,100,-81,100,100,100,-65,100,100,100,100,100,100,100,-82,-61,40
40,2022-07-23-16:07:10,-94,-80,100,100,-77,-62,100,100,100,100,100,-83,-76,100,100,-70,100,100,100,100,100,100,100,-83,-71,40
41,2022-07-23-16:07:15,-79,-88,100,100,-73,-62,100,100,100,100,100,-80,-76,100,100,-65,100,100,100,100,100,100,100,-90,-66,40
42,2022-07-23-16:07:20,-75,-88,100,100,-77,-64,100,100,100,100,100,-82,-77,100,100,-71,100,100,100,100,100,100,100,-83,-66,40
43,2022-07-23-16:07:25,-75,-82,100,100,-74,-62,100,100,100,100,100,-84,-84,100,100,-71,100,100,100,100,-80,100,100,-83,-66,40
44,2022-07-23-16:07:30,100,-75,100,100,-77,-75,100,100,100,100,100,-84,-86,100,100,-65,100,100,100,100,-80,100,100,-85,-66,40
45,2022-07-23-16:07:35,-90,-80,100,100,100,-62,100,100,100,100,100,-81,-76,100,100,-70,100,100,100,100,-88,100,100,-83,-66,40
46,2022-07-23-16:07:40,-75,-87,100,100,-77,-75,100,100,100,100,100,-82,-75,100,100,-70,100,100,100,100,-80,100,100,-84,-61,40
47,2022-07-23-16:07:45,-75,-87,100,100,-78,-75,100,100,100,100,100,-83,-76,-94,100,-66,100,100,100,100,-80,100,100,-88,-66,40
48,2022-07-23-16:07:50,-75,-87,100,100,-77,-62,100,100,100,100,100,-82,-76,100,100,-70,100,100,100,100,-80,100,100,-87,-61,40
49,2022-07-23-16:07:55,-90,-74,100,100,-77,-75,100,100,100,100,100,-82,-85,100,100,-65,100,100,100,100,100,100,100,-88,-61,40
50,2022-07-23-16:08:00,100,-81,100,100,-77,-75,100,100,100,100,100,-91,-75,100,100,-66,100,100,100,100,100,100,100,-83,-61,40
51,2022-07-23-16:08:05,-90,-74,100,100,-77,-62,100,100,100,100,100,-85,-75,100,100,-71,100,100,100,100,-80,100,100,-84,-72,40
52,2022-07-23-16:08:10,100,-81,100,100,-79,-63,100,100,100,100,100,-90,100,100,100,-69,100,100,100,100,-79,100,100,-85,-71,40
53,2022-07-23-16:08:15,-76,-76,100,100,-80,-62,100,100,100,100,100,-80,-82,100,100,-71,100,100,100,100,-79,100,100,-86,-68,40
54,2022-07-23-16:08:20,-75,-75,100,100,-78,-62,100,100,100,100,100,-87,-77,100,100,-68,100,100,100,100,-80,100,100,-85,-61,40
55,2022-07-23-16:08:25,-75,-74,100,100,-78,-75,100,100,100,100,100,-83,-75,100,100,-70,100,100,100,100,100,100,100,-84,-66,40
56,2022-07-23-16:08:30,-95,-80,100,100,-78,-62,100,100,100,100,100,-84,-76,100,100,-70,100,100,100,100,100,100,100,-83,-66,40
57,2022-07-23-16:08:35,-75,-87,100,100,-77,-75,100,100,100,100,100,-82,-76,-94,100,-70,100,100,100,100,-88,100,100,-83,-61,40
58,2022-07-23-16:08:40,-90,100,100,100,-74,-62,100,100,100,100,100,-82,-76,100,100,-66,100,100,100,100,-80,100,100,-88,-72,40
59,2022-07-23-16:08:45,-95,-80,100,100,-79,-75,100,100,100,100,100,-83,-77,100,100,-65,100,100,100,100,-80,100,100,-83,-66,40
