index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
32,2022-07-23-16:28:04,100,-83,100,100,-91,-88,100,100,100,100,100,-76,-70,100,100,-56,100,100,100,100,-91,100,100,-94,-73,42
33,2022-07-23-16:28:09,-81,-71,100,100,100,100,100,100,100,100,100,-76,-67,100,100,-54,100,100,100,100,100,100,100,100,-77,42
34,2022-07-23-16:28:14,-90,-83,100,100,-91,-89,100,100,100,100,100,-77,-70,100,100,-56,100,100,100,100,-90,100,100,-94,-73,42
35,2022-07-23-16:28:19,-78,-71,100,100,100,-85,100,100,100,100,100,-73,-63,100,100,-54,100,100,100,100,100,100,100,-97,-91,42
36,2022-07-23-16:28:24,-80,-72,100,100,-85,100,100,100,100,100,100,-76,-67,100,100,-55,100,100,100,100,100,100,100,-86,-77,42
37,2022-07-23-16:28:29,-78,-74,100,100,100,100,100,100,100,100,100,-73,-63,100,100,-55,100,100,100,100,100,100,100,100,-92,42
38,2022-07-23-16:28:34,-81,-73,100,100,-84,-89,100,100,100,100,100,-76,-67,100,100,-54,100,100,100,100,100,100,100,-86,-77,42
39,2022-07-23-16:28:39,-90,-83,100,100,-90,-88,100,100,100,100,100,-77,-70,100,100,-56,100,100,100,100,100,100,100,-93,-73,42
40,2022-07-23-16:28:44,-78,-73,100,100,-94,-85,100,100,100,100,100,-74,-63,-97,100,-55,100,100,100,100,100,100,100,100,-92,42
41,2022-07-23-16:28:49,-90,-83,100,100,-92,-88,100,100,100,100,100,100,-71,100,100,-56,100,100,100,100,100,100,100,100,100,42
42,2022-07-23-16:28:54,-78,-74,100,100,-91,-88,100,100,100,100,100,-73,-63,100,100,-54,100,100,100,100,100,100,100,-93,-91,42
43,2022-07-23-16:28:59,-81,-72,100,100,-84,-84,100,100,100,100,100,-76,-68,100,100,-54,100,100,100,100,100,100,100,100,-77,42
44,2022-07-23-16:29:04,-89,-83,100,100,-92,-87,100,100,100,100,100,-77,-70,100,100,-56,100,100,100,100,-89,100,100,-93,-73,42
45,2022-07-23-16:29:09,-81,100,100,100,-84,-88,100,100,100,100,100,-76,-67,100,100,100,100,100,100,100,100,100,100,100,-76,42
46,2022-07-23-16:29:14,-81,-73,100,100,-84,-85,100,100,100,100,100,-74,-67,100,100,-54,100,100,100,100,100,100,100,-87,-91,42
47,2022-07-23-16:29:19,-89,-83,100,100,-92,-88,100,100,100,100,100,-76,-70,100,100,-56,100,100,100,100,100,100,100,-93,-76,42
48,2022-07-23-16:29:24,-78,-73,100,100,100,-85,100,100,100,100,100,-74,-62,100,100,-56,100,100,100,100,-90,100,100,-94,-73,42
49,2022-07-23-16:29:29,-78,-73,100,100,-93,100,100,100,100,100,100,-74,100,100,100,-54,100,100,100,100,100,100,100,100,-92,42
50,2022-07-23-16:29:34,-89,-83,100,100,-92,-88,100,100,100,100,100,-76,-62,100,100,-56,100,100,100,100,-90,100,100,-94,-73,42
51,2022-07-23-16:29:39,-81,-71,100,100,-84,-85,100,100,100,100,100,-76,-62,-98,100,-54,100,100,100,100,100,100,100,-98,-92,42
52,2022-07-23-16:29:44,-91,-83,100,100,-84,-88,100,100,100,100,100,-76,-69,100,100,-56,100,100,100,100,100,100,100,-94,-72,42
53,2022-07-23-16:29:49,-90,-83,100,100,100,-88,100,100,100,100,100,-76,-70,100,100,-56,100,100,100,100,100,100,100,100,-73,42
54,2022-07-23-16:29:54,-81,100,100,100,-84,-87,100,100,100,100,100,-76,-67,100,100,-55,100,100,100,100,100,100,100,-86,-77,42
55,2022-07-23-16:29:59,-89,-82,100,100,-91,-85,100,100,100,100,100,-74,-62,100,100,-54,100,100,100,100,100,100,100,-93,-73,42
56,2022-07-23-16:30:04,-81,-71,100,100,100,-88,100,100,100,100,100,-73,-67,-97,100,-55,100,100,100,100,100,100,100,100,-77,42
57,2022-07-23-16:30:09,100,-71,100,100,-84,100,100,100,100,100,100,-76,-67,100,100,-55,100,100,100,100,100,100,100,-86,-77,42
58,2022-07-23-16:30:14,-77,-74,100,100,-94,-85,100,100,100,100,100,-74,-62,100,100,-55,100,100,100,100,100,100,100,100,-92,42
59,2022-07-23-16:30:19,-81,-71,100,100,-84,-88,100,100,100,100,100,-76,-67,100,100,-54,100,100,100,100,100,100,100,-86,-77,42
