index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-69.82
13,2022-07-23-16:43:35,-77,-81,100,100,-82,-87,100,100,100,100,100,-78,-53,100,100,-61,100,100,100,100,100,100,100,-88,-79,43,
14,2022-07-23-16:43:40,-82,-83,100,100,-97,-94,100,100,100,100,100,-83,-56,100,100,-70,100,100,100,100,100,100,100,-91,-78,43,
15,2022-07-23-16:43:45,-77,-80,100,100,-85,100,100,100,100,100,100,-78,-53,100,100,-64,100,100,100,100,100,100,100,-86,-81,43,
16,2022-07-23-16:43:50,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,-81,43,
17,2022-07-23-16:43:55,-77,-80,100,100,-99,100,100,100,100,100,100,-80,-52,100,100,-70,100,100,100,100,100,100,100,-86,-81,43,
18,2022-07-23-16:44:00,-73,-84,100,100,-83,-91,100,100,100,100,100,-78,-55,100,100,-61,100,100,100,100,-87,100,100,-87,-77,43,
19,2022-07-23-16:44:05,-82,-83,100,100,-84,-89,100,100,100,100,100,-83,-70,100,100,-70,100,100,100,100,100,100,100,-89,-77,43,
20,2022-07-23-16:44:10,-82,-83,100,100,-95,100,100,100,100,100,100,100,-70,100,100,-70,100,100,100,100,100,100,100,-87,-81,43,
21,2022-07-23-16:44:15,-77,-83,100,100,-84,-92,100,100,100,100,100,-78,-56,100,100,-61,100,100,100,100,100,100,100,-87,-77,43,
22,2022-07-23-16:44:20,-82,-83,100,100,-84,-89,100,100,100,100,100,-83,-70,100,100,-70,100,100,100,100,100,100,100,-87,-77,43,
23,2022-07-23-16:44:25,-77,-80,100,100,-86,-92,100,100,100,100,100,-78,-53,100,100,-64,100,100,100,100,100,100,100,-87,-81,43,
24,2022-07-23-16:44:30,100,-80,100,100,100,100,100,100,100,100,100,-83,-53,100,100,-64,100,100,100,100,100,100,100,-87,-81,43,
25,2022-07-23-16:44:35,-82,-80,100,100,-86,100,100,100,100,100,100,-78,-53,100,100,-64,100,100,100,100,100,100,100,-91,-81,43,
26,2022-07-23-16:44:40,-73,-84,100,100,-84,100,100,100,100,100,100,-78,-56,100,100,-61,100,100,100,100,-88,100,100,-87,-78,43,
27,2022-07-23-16:44:45,-82,-83,100,100,100,-94,100,100,100,100,100,-83,-70,100,100,-70,100,100,100,100,100,100,100,-90,-77,43,
28,2022-07-23-16:44:50,100,-83,100,100,100,100,100,100,100,100,100,-83,100,100,100,-70,100,100,100,100,100,100,100,100,-78,43,
29,2022-07-23-16:44:55,-82,-83,100,100,-83,-89,100,100,100,100,100,-78,-56,100,100,-61,100,100,100,100,100,100,100,-90,-78,43,
30,2022-07-23-16:45:00,-77,-80,100,100,-85,-91,100,100,100,100,100,-83,-70,100,100,-64,100,100,100,100,-88,100,100,-87,-81,43,
31,2022-07-23-16:45:05,-73,-84,100,100,-83,-88,100,100,100,100,100,-78,-56,100,100,-61,100,100,100,100,100,100,100,-86,-77,43,
32,2022-07-23-16:45:10,-73,100,100,100,-84,100,100,100,100,100,100,100,-56,100,100,-61,100,100,100,100,100,100,100,-86,-77,43,
33,2022-07-23-16:45:15,-77,-87,100,100,-89,-90,100,100,100,100,100,-77,-53,100,100,-64,100,100,100,100,-88,100,100,-92,-80,43,
34,2022-07-23-16:45:20,-73,-80,100,100,-84,100,100,100,100,100,100,-78,-56,100,100,-70,100,100,100,100,100,100,100,-90,-78,43,
35,2022-07-23-16:45:25,-84,-80,100,100,-85,-90,100,100,100,100,100,-79,-53,100,100,-63,100,100,100,100,100,100,100,-87,-80,43,
36,2022-07-23-16:45:30,-77,-80,100,100,-86,100,100,100,100,100,100,-78,-53,100,100,-64,100,100,100,100,100,100,100,-86,-80,43,
37,2022-07-23-16:45:35,-82,-83,100,100,-98,-95,100,100,100,100,100,-83,-70,100,100,-70,100,100,100,100,100,100,100,-90,-77,43,
38,2022-07-23-16:45:40,-73,-80,100,100,-84,100,100,100,100,100,100,-78,-56,100,100,-61,100,100,100,100,-88,100,100,-87,-81,43,
39,2022-07-23-16:45:45,-82,-83,100,100,-84,-88,100,100,100,100,100,-78,-70,100,100,-70,100,100,100,100,100,100,100,-90,-77,43,
40,2022-07-23-16:45:50,-82,-83,100,100,100,-94,100,100,100,100,100,-83,-70,100,100,-70,100,100,100,100,100,100,100,-90,100,43,
41,2022-07-23-16:45:55,-73,100,100,100,-84,-88,100,100,100,100,100,-79,-56,100,100,-61,100,100,100,100,100,100,100,100,100,43,
42,2022-07-23-16:46:00,-82,-83,100,100,-83,-94,100,100,100,100,100,-83,-70,100,100,-70,100,100,100,100,100,100,100,-90,-77,43,
43,2022-07-23-16:46:05,-73,-84,100,100,-84,-88,100,100,100,100,100,-79,-53,100,100,-61,100,100,100,100,100,100,100,-86,-78,43,
44,2022-07-23-16:46:10,-73,100,100,100,-83,-89,100,100,100,100,100,-78,-56,100,100,-61,100,100,100,100,100,100,100,-85,-77,43,
45,2022-07-23-16:46:15,-76,-80,100,100,-86,-91,100,100,100,100,100,-79,-52,100,100,-64,100,100,100,100,100,100,100,-86,-81,43,
46,2022-07-23-16:46:20,-73,-84,100,100,-84,-90,100,100,100,100,100,-79,-56,100,100,-61,100,100,100,100,100,100,100,-87,-77,43,
47,2022-07-23-16:46:25,-82,-83,100,100,100,100,100,100,100,100,100,-83,-53,100,100,-70,100,100,100,100,100,100,100,-90,-77,43,
48,2022-07-23-16:46:30,-77,-80,100,100,-86,100,100,100,100,100,100,-78,-53,100,100,-64,100,100,100,100,100,100,100,-87,-81,43,
49,2022-07-23-16:46:35,-81,-83,100,100,100,100,100,100,100,100,100,-83,100,100,100,-70,100,100,100,100,100,100,100,-91,100,43,
50,2022-07-23-16:46:40,-77,-80,100,100,-86,-91,100,100,100,100,100,100,-53,100,100,-64,100,100,100,100,100,100,100,-87,-80,43,
51,2022-07-23-16:46:45,-73,-83,100,100,-84,-89,100,100,100,100,100,-79,-56,100,100,-61,100,100,100,100,100,100,100,-85,-77,43,
52,2022-07-23-16:46:50,100,-83,100,100,100,-95,100,100,100,100,100,-83,-70,100,100,-70,100,100,100,100,100,100,100,-90,-78,43,
53,2022-07-23-16:46:55,-73,-84,100,100,-84,100,100,100,100,100,100,-79,-56,100,100,100,100,100,100,100,100,100,100,-86,-77,43,
54,2022-07-23-16:47:00,-82,-83,100,100,-99,-88,100,100,100,100,100,-82,-69,100,100,-70,100,100,100,100,100,100,100,-91,-78,43,
55,2022-07-23-16:47:05,-79,-80,100,100,-85,-92,100,100,100,100,100,-79,-53,100,100,-64,100,100,100,100,-88,100,100,-86,-81,43,
56,2022-07-23-16:47:10,-73,-84,100,100,-84,100,100,100,100,100,100,-79,-56,100,100,-61,100,100,100,100,100,100,100,-86,-77,43,
57,2022-07-23-16:47:15,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,43,
58,2022-07-23-16:47:20,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,43,
59,2022-07-23-16:47:25,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,43,
