index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-80.38
16,2022-07-23-17:12:04,-79,-83,100,100,-80,-73,100,100,100,100,100,-68,-56,100,100,-73,100,100,100,100,100,100,100,-82,-74,44,
17,2022-07-23-17:12:09,-80,-73,100,100,-85,-82,100,100,100,100,100,-70,-54,-96,100,-85,100,100,100,100,100,100,100,-80,-70,44,
18,2022-07-23-17:12:14,-81,-73,100,100,-80,-73,100,100,100,100,100,-71,-54,100,100,-85,100,100,100,100,100,100,100,-82,-70,44,
19,2022-07-23-17:12:19,-78,-83,100,100,-85,-70,100,100,100,100,100,-68,-54,100,100,-86,100,100,100,100,100,100,100,-81,-74,44,
20,2022-07-23-17:12:24,-83,-83,100,100,-92,-73,100,100,100,100,100,-74,-56,100,100,-73,100,100,100,100,100,100,100,-81,-71,44,
21,2022-07-23-17:12:29,-83,-83,100,100,-80,-70,100,100,100,100,100,-68,-60,-92,100,-78,100,100,100,100,100,100,100,100,-74,44,
22,2022-07-23-17:12:34,-78,-76,100,100,-80,-73,100,100,100,100,100,-70,-56,-91,100,-77,100,100,100,100,100,100,100,-81,-74,44,
23,2022-07-23-17:12:39,-78,-76,100,100,-85,-73,100,100,100,100,100,-70,-56,-92,100,-77,100,100,100,100,100,100,100,-80,-71,44,
24,2022-07-23-17:12:44,-83,-83,100,100,-91,-82,100,100,100,100,100,-68,-56,-92,100,-85,100,100,100,100,100,100,100,-80,-71,44,
25,2022-07-23-17:12:49,-78,-83,100,100,-91,-70,100,100,100,100,100,-68,-56,100,100,-78,100,100,100,100,100,100,100,-81,-71,44,
26,2022-07-23-17:12:54,-83,-83,100,100,-80,-82,100,100,100,100,100,-71,-54,100,100,-73,100,100,100,100,100,100,100,-93,-74,44,
27,2022-07-23-17:12:59,-81,-83,100,100,-85,-73,100,100,100,100,100,-74,-60,100,100,-73,100,100,100,100,100,100,100,-92,-74,44,
28,2022-07-23-17:13:04,-78,-73,100,100,-92,-70,100,100,100,100,100,-71,-56,-92,100,-85,100,100,100,100,100,100,100,-82,100,44,
29,2022-07-23-17:13:09,-84,-73,100,100,-85,-70,100,100,100,100,100,-70,-60,100,100,-73,100,100,100,100,100,100,100,-81,-71,44,
30,2022-07-23-17:13:14,-78,-83,100,100,-85,-73,100,100,100,100,100,-68,-54,100,100,-86,100,100,100,100,100,100,100,-80,-71,44,
31,2022-07-23-17:13:19,-81,-83,100,100,-80,-70,100,100,100,100,100,-70,-60,-96,100,-85,100,100,100,100,100,100,100,-80,-75,44,
32,2022-07-23-17:13:24,-81,-73,100,100,-91,-82,100,100,100,100,100,-74,-56,100,100,-78,100,100,100,100,100,100,100,-80,-71,44,
33,2022-07-23-17:13:29,-81,-76,100,100,-91,-73,100,100,100,100,100,-74,-60,-92,100,-78,100,100,100,100,100,100,100,-92,-71,44,
34,2022-07-23-17:13:34,-80,-83,100,100,-85,-73,100,100,100,100,100,-68,-54,100,100,-86,100,100,100,100,100,100,100,-80,-71,44,
35,2022-07-23-17:13:39,-81,-76,100,100,-80,-73,100,100,100,100,100,-68,-60,-92,100,-85,100,100,100,100,100,100,100,-81,-71,44,
36,2022-07-23-17:13:44,-78,-73,100,100,-80,-70,100,100,100,100,100,100,-56,-92,100,-73,100,100,100,100,100,100,100,-81,-70,44,
37,2022-07-23-17:13:49,-83,-76,100,100,100,-81,100,100,100,100,100,-74,-56,100,100,-73,100,100,100,100,100,100,100,-82,-74,44,
38,2022-07-23-17:13:54,-81,-72,100,100,-85,-73,100,100,100,100,100,-74,-56,100,100,-73,100,100,100,100,100,100,100,-81,-71,44,
39,2022-07-23-17:13:59,-78,-76,100,100,-80,-73,100,100,100,100,100,-68,-60,100,100,-78,100,100,100,100,100,100,100,-93,-74,44,
40,2022-07-23-17:14:04,-83,100,100,100,-92,-73,100,100,100,100,100,100,-56,100,100,-86,100,100,100,100,100,100,100,-81,-71,44,
41,2022-07-23-17:14:09,-79,-73,100,100,-80,-70,100,100,100,100,100,-68,-54,100,100,-78,100,100,100,100,100,100,100,-81,-74,44,
42,2022-07-23-17:14:14,-81,-83,100,100,-85,-73,100,100,100,100,100,-70,-60,-92,100,-73,100,100,100,100,100,100,100,-93,-71,44,
43,2022-07-23-17:14:19,-81,-83,100,100,-80,-73,100,100,100,100,100,-68,-54,100,100,-78,100,100,100,100,100,100,100,-81,-71,44,
44,2022-07-23-17:14:24,-83,-76,100,100,-92,-82,100,100,100,100,100,-74,-56,100,100,-73,100,100,100,100,100,100,100,-80,-71,44,
45,2022-07-23-17:14:29,-81,-73,100,100,-85,-70,100,100,100,100,100,-70,-56,100,100,-73,100,100,100,100,100,100,100,-86,-71,44,
46,2022-07-23-17:14:34,-78,-83,100,100,-80,-73,100,100,100,100,100,-70,-54,100,100,-78,100,100,100,100,100,100,100,-81,-70,44,
47,2022-07-23-17:14:39,-83,-76,100,100,-91,-70,100,100,100,100,100,-70,-54,100,100,-73,100,100,100,100,100,100,100,-80,-71,44,
48,2022-07-23-17:14:44,-81,-83,100,100,-92,-70,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,100,100,100,-81,-74,44,
49,2022-07-23-17:14:49,-78,-76,100,100,-85,-70,100,100,100,100,100,-70,-56,100,100,-86,100,100,100,100,100,100,100,-82,-74,44,
50,2022-07-23-17:14:54,-78,-77,100,100,-91,-70,100,100,100,100,100,-70,-54,100,100,-73,100,100,100,100,100,100,100,-81,-71,44,
51,2022-07-23-17:14:59,-80,-76,100,100,-80,-73,100,100,100,100,100,-74,-54,100,100,-86,100,100,100,100,100,100,100,-82,-74,44,
52,2022-07-23-17:15:04,-78,-73,100,100,-85,-73,100,100,100,100,100,-70,-56,-91,100,-73,100,100,100,100,100,100,100,-81,-74,44,
53,2022-07-23-17:15:09,-81,-83,100,100,-91,-70,100,100,100,100,100,-74,-54,100,100,-86,100,100,100,100,100,100,100,-80,-74,44,
54,2022-07-23-17:15:14,-81,-72,100,100,-85,-73,100,100,100,100,100,-74,-60,-92,100,-86,100,100,100,100,100,100,100,-81,-71,44,
55,2022-07-23-17:15:19,-83,-72,100,100,-91,-73,100,100,100,100,100,-68,-56,100,100,-86,100,100,100,100,100,100,100,-82,-70,44,
56,2022-07-23-17:15:24,-84,-83,100,100,-80,-70,100,100,100,100,100,-70,-54,-92,100,-73,100,100,100,100,100,100,100,-81,-71,44,
57,2022-07-23-17:15:29,-78,-76,100,100,100,-82,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,100,100,100,-80,-71,44,
58,2022-07-23-17:15:34,-78,-83,100,100,100,-82,100,100,100,100,100,-70,-56,100,100,-85,100,100,100,100,100,100,100,-80,-71,44,
59,2022-07-23-17:15:39,-84,-83,100,100,100,-73,100,100,100,100,100,-70,-54,-92,100,-73,100,100,100,100,100,100,100,-80,-70,44,
