index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
45,2022-07-23-15:28:47,-80,-82,100,100,-80,-80,100,100,100,100,100,-81,-66,100,100,-65,100,100,100,100,-84,100,100,-82,-58,39
46,2022-07-23-15:28:52,100,-83,100,100,-89,-75,100,100,100,100,100,-83,-79,100,100,-75,100,100,100,100,-77,100,100,-80,100,39
47,2022-07-23-15:28:57,-80,-88,100,100,-83,-78,100,100,100,100,100,-80,-66,100,100,-64,100,100,100,100,-84,100,100,-79,-56,39
48,2022-07-23-15:29:02,-89,-76,100,100,-81,-73,100,100,100,100,100,-81,-73,100,100,-62,100,100,100,100,-80,100,100,-82,-58,39
49,2022-07-23-15:29:07,-89,-82,100,100,-87,-75,100,100,100,100,100,-86,-77,100,100,-76,100,100,100,100,-77,100,100,-80,-65,39
50,2022-07-23-15:29:12,-80,-82,100,100,-82,-80,100,100,100,100,100,-83,-66,100,100,-64,100,100,100,100,100,100,100,-81,-58,39
51,2022-07-23-15:29:17,-88,-76,100,100,-81,-72,100,100,100,100,100,-80,-69,100,100,-62,100,100,100,100,-78,100,100,-82,-58,39
52,2022-07-23-15:29:22,-80,-82,100,100,-82,-80,100,100,100,100,100,-84,-80,-100,100,-64,100,100,100,100,-76,100,100,-80,-65,39
53,2022-07-23-15:29:27,-80,-82,100,100,-82,-80,100,100,100,100,100,-81,-66,100,100,-64,100,100,100,100,-83,100,100,-82,-58,39
54,2022-07-23-15:29:32,-91,-82,100,100,-87,-75,100,100,100,100,100,100,-80,100,100,-76,100,100,100,100,-77,100,100,-80,-65,39
55,2022-07-23-15:29:37,-80,-82,100,100,-82,-80,100,100,100,100,100,-81,-79,100,100,-65,100,100,100,100,-82,100,100,-82,-58,39
56,2022-07-23-15:29:42,-88,-76,100,100,-81,-72,100,100,100,100,100,-80,-69,100,100,-62,100,100,100,100,-78,100,100,-82,-58,39
57,2022-07-23-15:29:47,-91,-82,100,100,-88,-75,100,100,100,100,100,-84,-80,-99,100,-75,100,100,100,100,-77,100,100,-79,-64,39
58,2022-07-23-15:29:52,100,100,100,100,-81,-72,100,100,100,100,100,-79,-69,100,100,-62,100,100,100,100,-78,100,100,-81,-58,39
59,2022-07-23-15:29:57,100,-82,100,100,-86,-75,100,100,100,100,100,-84,-80,100,100,-76,100,100,100,100,-76,100,100,-80,-65,39
