index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-66.96
30,2022-07-23-17:31:48,-71,-87,100,100,-88,-83,100,100,100,100,100,-61,-68,100,100,100,100,100,100,100,100,100,100,-91,-84,46,
31,2022-07-23-17:31:53,-70,100,100,100,100,-83,100,100,100,100,100,-61,-68,100,100,100,100,100,100,100,100,100,100,-90,100,46,
32,2022-07-23-17:31:58,-64,-86,100,100,-87,100,100,100,100,100,100,-57,-68,100,100,-80,100,100,100,100,100,100,100,-92,-80,46,
33,2022-07-23-17:32:03,-67,-86,100,100,-84,-83,100,100,100,100,100,-62,-68,100,100,-78,100,100,100,100,100,100,100,-91,-84,46,
34,2022-07-23-17:32:08,-64,-86,100,100,-84,-85,100,100,100,100,100,-57,-70,100,100,-80,100,100,100,100,100,100,100,-92,-81,46,
35,2022-07-23-17:32:13,-64,100,100,100,-88,-85,100,100,100,100,100,-57,-68,100,100,-80,100,100,100,100,100,100,100,100,100,46,
36,2022-07-23-17:32:18,-67,-86,100,100,-85,-83,100,100,100,100,100,-63,-70,100,100,-77,100,100,100,100,100,100,100,-91,-77,46,
37,2022-07-23-17:32:23,-71,-86,100,100,-88,-83,100,100,100,100,100,-60,-68,100,100,-80,100,100,100,100,100,100,100,-91,-80,46,
38,2022-07-23-17:32:28,-67,-87,100,100,-85,-83,100,100,100,100,100,-62,-70,100,100,-78,100,100,100,100,100,100,100,-91,-77,46,
39,2022-07-23-17:32:33,-67,-86,100,100,-85,-83,100,100,100,100,100,-62,-70,100,100,-78,100,100,100,100,100,100,100,100,-77,46,
40,2022-07-23-17:32:38,-70,100,100,100,-87,-84,100,100,100,100,100,-60,-68,100,100,-95,100,100,100,100,100,100,100,-91,-84,46,
41,2022-07-23-17:32:43,-67,-86,100,100,-87,-83,100,100,100,100,100,-62,-67,100,100,-77,100,100,100,100,100,100,100,-92,-80,46,
42,2022-07-23-17:32:48,-64,-86,100,100,-88,-83,100,100,100,100,100,-61,-68,100,100,-80,100,100,100,100,100,100,100,-91,-80,46,
43,2022-07-23-17:32:53,-70,-87,100,100,-87,-83,100,100,100,100,100,-61,-69,100,100,100,100,100,100,100,100,100,100,-91,-84,46,
44,2022-07-23-17:32:58,-64,100,100,100,-88,-86,100,100,100,100,100,-57,-67,100,100,-80,100,100,100,100,100,100,100,100,-80,46,
45,2022-07-23-17:33:03,-70,-87,100,100,-88,-83,100,100,100,100,100,-61,-70,100,100,-78,100,100,100,100,100,100,100,-91,-84,46,
46,2022-07-23-17:33:08,-64,-92,100,100,-85,-83,100,100,100,100,100,-62,-67,100,100,-80,100,100,100,100,100,100,100,-92,-80,46,
47,2022-07-23-17:33:13,-64,100,100,100,100,-85,100,100,100,100,100,-57,-68,100,100,100,100,100,100,100,100,100,100,-93,-80,46,
48,2022-07-23-17:33:18,-67,-85,100,100,100,-83,100,100,100,100,100,-62,-70,100,100,-78,100,100,100,100,100,100,100,-92,-77,46,
49,2022-07-23-17:33:23,-63,100,100,100,-88,-85,100,100,100,100,100,-57,-67,100,100,-81,100,100,100,100,100,100,100,-92,-80,46,
50,2022-07-23-17:33:28,-70,-87,100,100,-88,-83,100,100,100,100,100,-61,-68,100,100,-95,100,100,100,100,100,100,100,-91,-84,46,
51,2022-07-23-17:33:33,-67,-86,100,100,-84,-83,100,100,100,100,100,-62,-70,100,100,-77,100,100,100,100,100,100,100,-92,-77,46,
52,2022-07-23-17:33:38,-71,-87,100,100,-87,-83,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,-90,100,46,
53,2022-07-23-17:33:43,-67,-86,100,100,-84,-83,100,100,100,100,100,-62,-70,100,100,-78,100,100,100,100,100,100,100,-91,-85,46,
54,2022-07-23-17:33:48,-64,-92,100,100,100,-85,100,100,100,100,100,-57,-68,100,100,-80,100,100,100,100,100,100,100,-92,-80,46,
55,2022-07-23-17:33:53,-70,-87,100,100,-88,-83,100,100,100,100,100,-61,-69,100,100,100,100,100,100,100,100,100,100,-90,-84,46,
56,2022-07-23-17:33:58,100,100,100,100,100,-85,100,100,100,100,100,-57,-67,100,100,100,100,100,100,100,100,100,100,-92,100,46,
57,2022-07-23-17:34:03,-71,-87,100,100,-87,-83,100,100,100,100,100,-61,-69,100,100,-95,100,100,100,100,100,100,100,-92,-84,46,
58,2022-07-23-17:34:08,-67,-86,100,100,100,-83,100,100,100,100,100,-62,-70,100,100,-77,100,100,100,100,100,100,100,-92,-77,46,
59,2022-07-23-17:34:13,-64,-92,100,100,-87,-86,100,100,100,100,100,-57,-67,100,100,-80,100,100,100,100,100,100,100,-92,-80,46,
