index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-70.89655172,-70.89655172
26,2022-07-24-11:23:30,-71,-74,100,100,-85,-84,100,100,100,100,100,-58,-81,100,100,-80,100,100,100,100,100,100,100,-87,-83,46,,
27,2022-07-24-11:23:35,-77,-75,100,100,-88,-84,100,100,100,100,100,-58,-82,100,100,-94,100,100,100,100,100,100,100,100,-76,46,,
28,2022-07-24-11:23:40,-71,-81,100,100,-88,-81,100,100,100,100,100,-58,-83,100,100,-80,100,100,100,100,100,100,100,-92,-76,46,,
29,2022-07-24-11:23:45,-67,-78,100,100,-91,-85,100,100,100,100,100,-61,-81,100,100,-94,100,100,100,100,100,100,100,-88,-84,46,,
30,2022-07-24-11:23:50,-77,-77,100,100,-88,-82,100,100,100,100,100,-58,-75,100,100,-87,100,100,100,100,100,100,100,100,-84,46,,
31,2022-07-24-11:23:55,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,46,,
32,2022-07-24-11:24:00,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
33,2022-07-24-11:24:05,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
34,2022-07-24-11:24:10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
35,2022-07-24-11:24:15,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
36,2022-07-24-11:24:20,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
37,2022-07-24-11:24:25,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
38,2022-07-24-11:24:30,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
39,2022-07-24-11:24:35,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
40,2022-07-24-11:24:40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
41,2022-07-24-11:24:45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
42,2022-07-24-11:24:50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
43,2022-07-24-11:24:55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
44,2022-07-24-11:25:00,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
45,2022-07-24-11:25:05,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
46,2022-07-24-11:25:10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
47,2022-07-24-11:25:15,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
48,2022-07-24-11:25:20,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
49,2022-07-24-11:25:25,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
50,2022-07-24-11:25:30,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
51,2022-07-24-11:25:35,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
52,2022-07-24-11:25:40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
53,2022-07-24-11:25:45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
54,2022-07-24-11:25:50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
55,2022-07-24-11:25:55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
56,2022-07-24-11:26:00,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
57,2022-07-24-11:26:05,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
58,2022-07-24-11:26:10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
59,2022-07-24-11:26:15,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,46,,
