index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
13,2022-07-23-15:29:24,-89,100,100,100,-78,-63,100,100,100,100,100,-87,-76,100,100,-74,100,100,100,100,-77,100,100,-83,-59,39
14,2022-07-23-15:29:29,-89,-81,100,100,-79,-58,100,100,100,100,100,-87,-77,-92,100,-78,100,100,100,100,-77,100,100,-75,-53,39
15,2022-07-23-15:29:34,-96,-74,100,100,-77,-70,100,100,100,100,100,-80,-75,-91,100,-78,100,100,100,100,-77,100,100,-75,-59,39
16,2022-07-23-15:29:39,-83,-74,100,100,-77,-58,100,100,100,100,100,-80,-80,-91,100,-78,100,100,100,100,-77,100,100,-75,-59,39
17,2022-07-23-15:29:44,100,-81,100,100,-78,-63,100,100,100,100,100,-87,-75,100,100,-77,100,100,100,100,-87,100,100,-84,-59,39
18,2022-07-23-15:29:49,-89,-81,100,100,-78,-70,100,100,100,100,100,-79,-75,-92,100,-74,100,100,100,100,-87,100,100,-78,-59,39
19,2022-07-23-15:29:54,-89,-74,100,100,-78,-70,100,100,100,100,100,-80,-75,100,100,-72,100,100,100,100,-77,100,100,-84,-53,39
20,2022-07-23-15:29:59,-96,-81,100,100,-79,-70,100,100,100,100,100,-80,-80,100,100,-72,100,100,100,100,100,100,100,-84,-59,39
21,2022-07-23-15:30:04,-96,-74,100,100,-79,-64,100,100,100,100,100,-79,-80,100,100,-74,100,100,100,100,-77,100,100,-78,-53,39
22,2022-07-23-15:30:09,-89,-74,100,100,-79,-63,100,100,100,100,100,-80,-77,-92,100,-72,100,100,100,100,-77,100,100,-83,-59,39
23,2022-07-23-15:30:14,-83,-94,100,100,-79,-58,100,100,-97,100,100,-80,-78,-92,100,-74,100,100,100,100,-85,100,100,-83,-53,39
24,2022-07-23-15:30:19,-89,-74,100,100,-77,-58,100,100,100,100,100,-87,-77,-91,100,-72,100,100,100,100,-78,100,100,-84,-59,39
25,2022-07-23-15:30:24,-89,-81,100,100,-78,-58,100,100,100,100,100,-87,-77,100,100,-72,100,100,100,100,-86,100,100,-83,-53,39
26,2022-07-23-15:30:29,-89,-94,100,100,-79,-70,100,100,100,100,100,-80,-80,-92,100,-78,100,100,100,100,-77,100,100,-78,-53,39
27,2022-07-23-15:30:34,-89,-74,100,100,-79,-70,100,100,100,100,100,-87,-80,100,100,-71,100,100,100,100,-77,100,100,-83,-53,39
28,2022-07-23-15:30:39,100,-94,100,100,-78,-58,100,100,100,100,100,-87,-77,-92,100,-78,100,100,100,100,-77,100,100,-83,-53,39
29,2022-07-23-15:30:44,-83,-74,100,100,-78,-63,100,100,100,100,100,-80,-77,-94,100,100,100,100,100,100,-77,100,100,-83,100,39
30,2022-07-23-15:30:49,-83,-81,100,100,-79,-58,100,100,100,100,100,-80,-75,-91,100,-72,100,100,100,100,-78,100,100,-78,-53,39
31,2022-07-23-15:30:54,-83,-81,100,100,-79,-63,100,100,-97,100,100,-80,-77,-94,100,-74,100,100,100,100,-76,100,100,-84,-59,39
32,2022-07-23-15:30:59,-89,-81,100,100,-77,-57,100,100,100,100,100,-80,-80,-92,100,-72,100,100,100,100,-76,100,100,-84,-53,39
33,2022-07-23-15:31:04,-97,-74,100,100,-78,-58,100,100,100,100,100,-79,-77,100,100,-78,100,100,100,100,-76,100,100,-83,-53,39
34,2022-07-23-15:31:09,-83,-74,100,100,-77,-70,100,100,100,100,100,-89,-80,100,100,-72,100,100,100,100,-76,100,100,-78,-53,39
35,2022-07-23-15:31:14,-83,-76,100,100,-78,-70,100,100,100,100,100,-93,-75,100,100,-74,-88,100,100,100,-86,100,100,-75,-53,39
36,2022-07-23-15:31:19,-82,-76,100,100,-78,-68,100,100,100,100,100,-81,-83,-96,100,-75,100,100,100,100,-76,100,100,-81,-53,39
37,2022-07-23-15:31:24,-84,-74,100,100,-78,-57,100,100,100,100,100,-84,-78,100,100,-75,100,100,100,100,-74,100,100,-85,-59,39
38,2022-07-23-15:31:29,-87,-94,100,100,-79,-58,100,100,100,100,100,-86,-73,100,100,-77,100,100,100,100,-86,100,100,-84,-53,39
39,2022-07-23-15:31:34,-85,-74,100,100,-79,-58,100,100,100,100,100,-85,-75,-92,100,-72,100,100,100,100,-85,100,100,-78,-53,39
40,2022-07-23-15:31:39,-83,-74,100,100,-77,-58,100,100,100,100,100,-79,-77,100,100,-78,100,100,100,100,100,100,100,-75,-53,39
41,2022-07-23-15:31:44,-96,-74,100,100,-79,-70,100,100,100,100,100,-79,-75,100,100,-72,100,100,100,100,-77,100,100,-75,-59,39
42,2022-07-23-15:31:49,-96,-74,100,100,-78,-70,100,100,100,100,100,-87,-75,-92,100,-73,100,100,100,100,-77,100,100,-75,-59,39
43,2022-07-23-15:31:54,-89,-94,100,100,-79,-70,100,100,100,100,100,-79,-80,100,100,-78,100,100,100,100,100,100,100,-78,-53,39
44,2022-07-23-15:31:59,-89,-74,100,100,-78,-63,100,100,100,100,100,-80,-80,-91,100,-78,100,100,100,100,-86,100,100,-75,-53,39
45,2022-07-23-15:32:04,-89,100,100,100,-77,-58,100,100,100,100,100,-88,-78,100,100,-72,100,100,100,100,-86,100,100,-84,-53,39
46,2022-07-23-15:32:09,-89,-81,100,100,-78,-64,100,100,100,100,100,-80,-78,-91,100,-72,100,100,100,100,-76,100,100,-78,-53,39
47,2022-07-23-15:32:14,100,-81,100,100,-78,-70,100,100,100,100,100,-80,-75,100,100,-74,100,100,100,100,-76,100,100,-75,-59,39
48,2022-07-23-15:32:19,-83,-74,100,100,-79,-58,100,100,100,100,100,-80,-77,-91,100,-72,100,100,100,100,-86,100,100,-75,-53,39
49,2022-07-23-15:32:24,-89,-81,100,100,-77,-70,100,100,100,100,100,-87,-78,-92,100,-73,100,100,100,100,100,100,100,-78,-59,39
50,2022-07-23-15:32:29,-89,100,100,100,-79,-70,100,100,100,100,100,-79,-80,-92,100,-73,100,100,100,100,-77,100,100,-84,-59,39
51,2022-07-23-15:32:34,-88,-95,100,100,-77,-63,100,100,100,100,100,-87,-80,-92,100,-74,100,100,100,100,-77,100,100,-84,-53,39
52,2022-07-23-15:32:39,-89,-81,100,100,-77,-70,100,100,100,100,100,-80,-77,100,100,-78,100,100,100,100,-77,100,100,-75,-59,39
53,2022-07-23-15:32:44,100,-74,100,100,-79,-58,100,100,100,100,100,-79,-80,-92,100,-72,100,100,100,100,-77,100,100,-75,-53,39
54,2022-07-23-15:32:49,-83,-74,100,100,-77,-63,100,100,100,100,100,-80,-76,-96,100,-72,100,100,100,100,-77,100,100,-78,-53,39
55,2022-07-23-15:32:54,-96,-74,100,100,-77,-70,100,100,100,100,100,-80,-80,100,100,-74,100,100,100,100,-77,100,100,-83,-59,39
56,2022-07-23-15:32:59,-89,-81,100,100,-79,-58,100,100,100,100,100,-79,-76,-94,100,-78,100,100,100,100,-77,100,100,-75,-53,39
57,2022-07-23-15:33:04,-89,-74,100,100,-77,-58,100,100,100,100,100,-80,-76,100,100,-72,100,100,100,100,-84,100,100,-83,-53,39
58,2022-07-23-15:33:09,-96,-74,100,100,-77,-63,100,100,-96,100,100,-87,-75,-92,100,-72,100,100,100,100,-77,100,100,-84,-53,39
59,2022-07-23-15:33:14,-89,-74,100,100,-78,-58,100,100,100,100,100,-79,-80,-92,100,-74,100,100,100,100,-77,100,100,-84,-59,39
