index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-74.74
16,2022-07-23-17:32:50,-73,-83,100,100,-89,-71,100,100,100,100,100,-67,-74,100,100,-82,100,100,100,100,100,100,100,-76,-70,46,
17,2022-07-23-17:32:55,-72,-77,100,100,100,-71,100,100,100,100,100,-58,-56,100,100,-82,100,100,100,100,100,100,100,-94,-71,46,
18,2022-07-23-17:33:00,-72,-77,100,100,-86,-82,100,100,100,100,100,-67,-58,-95,100,-82,100,100,100,100,100,100,100,-93,-93,46,
19,2022-07-23-17:33:05,-90,-83,100,100,-88,-83,100,100,100,100,100,-58,-74,100,100,-82,100,100,100,100,100,100,100,-94,100,46,
20,2022-07-23-17:33:10,-72,100,100,100,-86,-75,100,100,100,100,100,-61,-55,100,100,-82,100,100,100,100,100,100,100,-86,-75,46,
21,2022-07-23-17:33:15,-90,-83,100,100,100,100,100,100,100,100,100,-66,-58,100,100,-81,100,100,100,100,100,100,100,-86,-71,46,
22,2022-07-23-17:33:20,-90,-77,100,100,-86,-75,100,100,100,100,100,-67,-74,100,100,100,100,100,100,100,100,100,100,-76,-76,46,
23,2022-07-23-17:33:25,-73,-83,100,100,-86,-71,100,100,100,100,100,-58,-58,100,100,-82,100,100,100,100,100,100,100,-94,-71,46,
24,2022-07-23-17:33:30,-89,-83,100,100,-86,-71,100,100,100,100,100,-58,-56,100,100,-82,100,100,100,100,100,100,100,-76,-75,46,
25,2022-07-23-17:33:35,-72,-83,100,100,-88,-71,100,100,100,100,100,-67,-74,-96,100,-82,100,100,100,100,100,100,100,100,-76,46,
26,2022-07-23-17:33:40,-73,-83,100,100,-88,-75,100,100,100,100,100,-61,-55,100,100,-81,100,100,100,100,100,100,100,-94,-92,46,
27,2022-07-23-17:33:45,-71,-77,100,100,-86,-71,100,100,-99,100,100,-61,-74,-96,100,-82,100,100,100,100,100,100,100,-86,-76,46,
28,2022-07-23-17:33:50,-72,-93,100,100,-79,-75,100,100,100,100,100,-67,-58,100,100,-82,100,100,100,100,100,100,100,-86,-71,46,
29,2022-07-23-17:33:55,-72,-77,100,100,-88,-82,100,100,100,100,100,-58,-74,-95,100,-82,100,100,100,100,100,100,100,-76,-71,46,
30,2022-07-23-17:34:00,-90,100,100,100,-79,-71,100,100,100,100,100,-61,-55,100,100,-82,100,100,100,100,100,100,100,-76,-76,46,
31,2022-07-23-17:34:05,-89,-83,100,100,-79,-71,100,100,100,100,100,-67,-55,-95,100,-82,100,100,100,100,100,100,100,-86,-93,46,
32,2022-07-23-17:34:10,-72,100,100,100,-88,-75,100,100,100,100,100,-67,-58,100,100,-82,100,100,100,100,100,100,100,-76,-76,46,
33,2022-07-23-17:34:15,-89,-83,100,100,-79,-82,100,100,100,100,100,-61,-74,100,100,100,100,100,100,100,100,100,100,-76,-75,46,
34,2022-07-23-17:34:20,-71,-77,100,100,100,-71,100,100,100,100,100,-58,-74,-95,100,100,100,100,100,100,100,100,100,-76,-92,46,
35,2022-07-23-17:34:25,-89,-94,100,100,100,-71,100,100,100,100,100,-67,-58,100,100,-82,100,100,100,100,100,100,100,-76,-71,46,
36,2022-07-23-17:34:30,-72,-83,100,100,100,-75,100,100,100,100,100,-67,-58,100,100,-81,100,100,100,100,100,100,100,-86,-71,46,
37,2022-07-23-17:34:35,-90,-83,100,100,-79,-75,100,100,100,100,100,-61,-58,-95,100,-82,100,100,100,100,100,100,100,-76,-75,46,
38,2022-07-23-17:34:40,-89,-82,100,100,-86,-75,100,100,100,100,100,-67,-58,100,100,-82,100,100,100,100,100,100,100,-86,-71,46,
39,2022-07-23-17:34:45,-72,-77,100,100,-88,-82,100,100,-99,100,100,-61,-74,100,100,-82,100,100,100,100,100,100,100,100,100,46,
40,2022-07-23-17:34:50,-73,-83,100,100,-86,-71,100,100,100,100,100,-61,-55,100,100,100,100,100,100,100,100,100,100,-76,-75,46,
41,2022-07-23-17:34:55,-72,100,100,100,-79,-75,100,100,100,100,100,-61,-58,100,100,-82,100,100,100,100,100,100,100,-93,-76,46,
42,2022-07-23-17:35:00,-72,-77,100,100,-86,-83,100,100,100,100,100,-67,-58,-96,100,-82,100,100,100,100,100,100,100,-93,-76,46,
43,2022-07-23-17:35:05,-73,-83,100,100,-88,-83,100,100,100,100,100,-67,-55,100,100,-81,100,100,100,100,100,100,100,-86,-71,46,
44,2022-07-23-17:35:10,-72,-83,100,100,-79,-71,100,100,100,100,100,-61,-55,-94,100,100,100,100,100,100,100,100,100,-93,-76,46,
45,2022-07-23-17:35:15,-90,-93,100,100,-86,-82,100,100,100,100,100,-67,-55,100,100,-83,100,100,100,100,100,100,100,-86,-71,46,
46,2022-07-23-17:35:20,-72,-77,100,100,-79,-71,100,100,100,100,100,-61,-58,100,100,-82,100,100,100,100,100,100,100,-86,-93,46,
47,2022-07-23-17:35:25,-72,100,100,100,-88,-75,100,100,100,100,100,-58,-58,100,100,-82,100,100,100,100,100,100,100,-76,-92,46,
48,2022-07-23-17:35:30,-73,-82,100,100,-86,-82,100,100,100,100,100,-67,-58,100,100,-82,100,100,100,100,100,100,100,-86,-71,46,
49,2022-07-23-17:35:35,-73,-83,100,100,-79,-82,100,100,100,100,100,-61,-74,100,100,-81,100,100,100,100,100,100,100,-76,-76,46,
50,2022-07-23-17:35:40,-73,-83,100,100,-88,-71,100,100,100,100,100,-67,-74,100,100,-81,100,100,100,100,100,100,100,-86,-75,46,
51,2022-07-23-17:35:45,-73,100,100,100,100,-71,100,100,100,100,100,-58,-55,-95,100,-82,100,100,100,100,100,100,100,-76,-92,46,
52,2022-07-23-17:35:50,-72,-77,100,100,-88,-71,100,100,100,100,100,-67,-56,-95,100,100,100,100,100,100,100,100,100,-94,-71,46,
53,2022-07-23-17:35:55,-72,-83,100,100,-86,-75,100,100,100,100,100,-67,-74,-95,100,-81,100,100,100,100,100,100,100,-86,-71,46,
54,2022-07-23-17:36:00,-71,-77,100,100,-88,-71,100,100,100,100,100,-67,-74,100,100,-82,100,100,100,100,100,100,100,-93,-92,46,
55,2022-07-23-17:36:05,-73,-77,100,100,-88,-71,100,100,100,100,100,-61,-74,100,100,-82,100,100,100,100,100,100,100,-86,-71,46,
56,2022-07-23-17:36:10,-72,-83,100,100,-88,-71,100,100,100,100,100,-67,-74,100,100,-82,100,100,100,100,100,100,100,-94,-71,46,
57,2022-07-23-17:36:15,-72,-77,100,100,-79,-71,100,100,100,100,100,-67,-74,100,100,-82,100,100,100,100,100,100,100,-94,-93,46,
58,2022-07-23-17:36:20,-72,-83,100,100,-78,-82,100,100,100,100,100,-58,-74,100,100,-82,100,100,100,100,100,100,100,-76,-71,46,
59,2022-07-23-17:36:25,-72,-77,100,100,-88,-75,100,100,-99,100,100,-67,-74,100,100,-81,100,100,100,100,100,100,100,-76,-71,46,
