index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-79.86
21,2022-07-23-15:22:47,-78,-80,100,100,-74,-75,100,100,100,100,100,-83,-84,100,100,-71,100,100,100,100,100,100,100,-86,-53,38,
22,2022-07-23-15:22:52,-79,-80,100,100,-74,-56,100,100,-94,100,100,-83,-84,100,100,-81,100,100,100,100,-78,100,100,-78,-53,38,
23,2022-07-23-15:22:57,-83,-75,100,100,-74,-59,100,100,100,100,100,-87,-86,100,100,-73,100,100,100,100,-78,100,100,-78,-61,38,
24,2022-07-23-15:23:02,-83,-79,100,100,-74,-59,100,100,100,100,100,-87,-86,100,100,-73,100,100,100,100,100,100,100,100,-60,38,
25,2022-07-23-15:23:07,-78,-80,100,100,-85,-56,100,100,100,100,100,-83,-84,-93,100,-73,100,100,100,100,-78,100,100,-86,-59,38,
26,2022-07-23-15:23:12,-79,-75,100,100,-81,-75,100,100,100,100,100,-83,-86,100,100,-72,100,100,100,100,-78,100,100,-86,-53,38,
27,2022-07-23-15:23:17,-79,-80,100,100,-74,-56,100,100,-95,100,100,-91,-84,100,100,-72,100,100,100,100,-89,100,100,-86,-59,38,
28,2022-07-23-15:23:22,-79,-74,100,100,-85,-56,100,100,-95,100,100,-83,-83,100,100,-72,100,100,100,100,-79,100,100,-78,-61,38,
29,2022-07-23-15:23:27,-83,-80,100,100,-81,-56,100,100,100,100,100,-83,-86,-93,100,-73,100,100,100,100,-78,100,100,-78,-53,38,
30,2022-07-23-15:23:32,-79,-74,100,100,-85,-75,100,100,100,100,100,-88,-86,-99,100,-73,100,100,100,100,-89,100,100,-78,-53,38,
31,2022-07-23-15:23:37,-83,-80,100,100,-85,-60,100,100,100,100,100,-90,-82,100,100,-72,100,100,100,100,100,100,100,-86,-59,38,
32,2022-07-23-15:23:42,-83,-80,100,100,-85,-75,100,100,100,100,100,-87,-86,-93,100,-81,100,100,100,100,-78,100,100,-78,-61,38,
33,2022-07-23-15:23:47,-83,-80,100,100,-85,-75,100,100,100,100,100,-90,-86,100,100,-72,100,100,100,100,100,100,100,-86,-59,38,
34,2022-07-23-15:23:52,-78,-80,100,100,-74,-75,100,100,100,100,100,-87,-81,100,100,-81,100,100,100,100,-94,100,100,-86,-53,38,
35,2022-07-23-15:23:57,-83,-80,100,100,-74,-75,100,100,100,100,100,-87,-82,100,100,-73,100,100,100,100,-77,100,100,-78,-61,38,
36,2022-07-23-15:24:02,-83,-75,100,100,-81,-60,100,100,100,100,100,100,-84,100,100,-73,100,100,100,100,-78,100,100,-78,-53,38,
37,2022-07-23-15:24:07,-79,-80,100,100,-81,-59,100,100,-96,100,100,-83,-86,100,100,-72,100,100,100,100,-93,100,100,-86,-53,38,
38,2022-07-23-15:24:12,-83,-80,100,100,-85,-56,100,100,100,100,100,-87,-86,-93,100,-73,100,100,100,100,-78,100,100,-86,-59,38,
39,2022-07-23-15:24:17,-79,-80,100,100,-74,-75,100,100,100,100,100,-90,-86,-93,100,-73,100,100,100,100,-92,100,100,-86,-59,38,
40,2022-07-23-15:24:22,-78,-75,100,100,-74,-59,100,100,100,100,100,-83,-86,100,100,-81,100,100,100,100,-77,100,100,-78,-60,38,
41,2022-07-23-15:24:27,-84,-79,100,100,-74,-56,100,100,100,100,100,-87,-86,100,100,-81,100,100,100,100,-93,100,100,-86,-53,38,
42,2022-07-23-15:24:32,-79,-79,100,100,-74,-75,100,100,100,100,100,100,-86,100,100,-81,-99,100,100,100,-82,100,100,-78,-59,38,
43,2022-07-23-15:24:37,-78,-75,100,100,100,-59,100,100,100,100,100,-91,-82,100,100,-72,100,100,100,100,-77,100,100,-78,-59,38,
44,2022-07-23-15:24:42,-78,-79,100,100,-81,-75,100,100,100,100,100,-83,-84,-93,100,-72,100,100,100,100,-78,100,100,-86,-53,38,
45,2022-07-23-15:24:47,-79,-79,100,100,-74,-75,100,100,100,100,100,-90,-86,100,100,-81,100,100,100,100,100,100,100,-78,-60,38,
46,2022-07-23-15:24:52,-78,100,100,100,-85,-56,100,100,100,100,100,-91,-81,100,100,-82,100,100,100,100,-78,100,100,-78,-59,38,
47,2022-07-23-15:24:57,-86,-75,100,100,-85,-56,100,100,-95,100,100,-86,-84,100,100,-81,100,100,100,100,-78,100,100,-98,-59,38,
48,2022-07-23-15:25:02,-86,-75,100,100,-81,-56,100,100,100,100,100,-89,-92,100,100,-79,100,100,100,100,-78,100,100,-86,-59,38,
49,2022-07-23-15:25:07,-79,-75,100,100,-74,-59,100,100,100,100,100,-87,-85,100,100,-83,100,100,100,100,-89,100,100,-88,-59,38,
50,2022-07-23-15:25:12,-85,-80,100,100,-88,-76,100,100,100,100,100,-92,-85,-92,100,-73,100,100,100,100,100,100,100,-78,-59,38,
51,2022-07-23-15:25:17,-78,-79,100,100,-85,-56,100,100,-95,100,100,-87,-86,-95,100,-81,100,100,100,100,-79,100,100,-84,-53,38,
52,2022-07-23-15:25:22,-78,-80,100,100,-75,-56,100,100,100,100,100,-90,-86,100,100,-81,100,100,100,100,-79,100,100,-99,-53,38,
53,2022-07-23-15:25:27,-79,-80,100,100,-81,-59,100,100,100,100,100,-87,-81,100,100,-73,-99,100,100,100,-79,100,100,-86,-59,38,
54,2022-07-23-15:25:32,-78,-80,100,100,-80,-56,100,100,100,100,100,-87,-84,100,100,-72,100,100,100,100,-89,100,100,-99,-53,38,
55,2022-07-23-15:25:37,-79,-75,100,100,-74,-60,100,100,100,100,100,-87,-82,100,100,-81,100,100,100,100,-81,100,100,-86,-59,38,
56,2022-07-23-15:25:42,-78,-80,100,100,-85,-56,100,100,-95,100,100,-83,-84,100,100,-81,100,100,100,100,-93,100,100,-86,-53,38,
57,2022-07-23-15:25:47,-78,-75,100,100,-74,-56,100,100,100,100,100,-87,-81,100,100,-82,100,100,100,100,-77,100,100,-86,-53,38,
58,2022-07-23-15:25:52,-78,-79,100,100,-85,-59,100,100,100,100,100,-90,-86,100,100,-81,-99,100,100,100,-78,100,100,-78,-61,38,
59,2022-07-23-15:25:57,-79,-75,100,100,-74,-60,100,100,100,100,100,-86,-82,100,100,-81,100,100,100,100,-91,100,100,-86,-60,38,
