index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
11,2022-07-23-16:37:43,-85,-75,100,100,-90,-86,100,100,100,100,100,-85,-73,100,100,-64,100,100,100,100,100,100,100,-82,-73,42
12,2022-07-23-16:37:48,-84,-71,100,100,-90,-75,100,100,100,100,100,-79,-62,100,100,-67,100,100,100,100,100,100,100,-79,-69,42
13,2022-07-23-16:37:53,-89,-75,100,100,-90,-77,100,100,100,100,100,-75,-69,100,100,-71,100,100,100,100,100,100,100,-78,-72,42
14,2022-07-23-16:37:58,-81,-80,100,100,-77,-75,100,100,100,100,100,-88,-73,100,100,-65,100,100,100,100,100,100,100,-82,-72,42
15,2022-07-23-16:38:03,-87,-71,100,100,-73,-76,100,100,100,100,100,-79,-63,100,100,-68,100,100,100,100,100,100,100,-82,-73,42
16,2022-07-23-16:38:08,-95,-75,100,100,-77,-76,100,100,100,100,100,-73,-61,100,100,-68,100,100,100,100,100,100,100,-86,-72,42
17,2022-07-23-16:38:13,-85,-76,100,100,-74,-79,100,100,100,100,100,-74,-68,100,100,-65,100,100,100,100,100,100,100,-89,-70,42
18,2022-07-23-16:38:18,-86,-80,100,100,-77,-76,100,100,100,100,100,-86,-73,100,100,-67,100,100,100,100,100,100,100,-85,-73,42
19,2022-07-23-16:38:23,-86,-71,100,100,-73,-77,100,100,100,100,100,-79,-62,100,100,-68,100,100,100,100,100,100,100,-79,-69,42
20,2022-07-23-16:38:28,-83,-75,100,100,-77,-76,100,100,100,100,100,-76,-68,100,100,-71,100,100,100,100,100,100,100,-86,-72,42
21,2022-07-23-16:38:33,-86,-80,100,100,-89,-77,100,100,100,100,100,-86,-73,100,100,-65,100,100,100,100,100,100,100,-82,-73,42
22,2022-07-23-16:38:38,-86,-71,100,100,-89,-77,100,100,100,100,100,-79,-62,100,100,-68,100,100,100,100,-92,100,100,-79,-69,42
23,2022-07-23-16:38:43,-83,-75,100,100,-73,-76,100,100,100,100,100,-75,-62,100,100,-70,100,100,100,100,100,100,100,-79,-72,42
24,2022-07-23-16:38:48,-86,-80,100,100,-77,-76,100,100,100,100,100,-86,-73,100,100,-71,100,100,100,100,-91,100,100,-82,-72,42
25,2022-07-23-16:38:53,-86,-71,100,100,-73,-77,100,100,100,100,100,-79,-73,100,100,-64,100,100,100,100,100,100,100,-78,-69,42
26,2022-07-23-16:38:58,-94,-75,100,100,-89,-77,100,100,100,100,100,-74,-62,100,100,-67,100,100,100,100,100,100,100,-86,-73,42
27,2022-07-23-16:39:03,-83,-80,100,100,-77,-76,100,100,100,100,100,-86,-68,100,100,-71,100,100,100,100,100,100,100,-86,-73,42
28,2022-07-23-16:39:08,-86,-75,100,100,-77,-86,100,100,100,100,100,-79,-73,100,100,-64,100,100,100,100,100,100,100,-82,-72,42
29,2022-07-23-16:39:13,-83,-71,100,100,-73,-77,100,100,100,100,100,-74,-62,100,100,-64,100,100,100,100,100,100,100,-79,-73,42
30,2022-07-23-16:39:18,-83,-75,100,100,-77,-76,100,100,100,100,100,-86,-68,100,100,-71,100,100,100,100,100,100,100,-86,-72,42
31,2022-07-23-16:39:23,-86,-75,100,100,-77,-76,100,100,100,100,100,-86,-73,100,100,-64,100,100,100,100,100,100,100,-82,-73,42
32,2022-07-23-16:39:28,-86,-71,100,100,-73,-77,100,100,100,100,100,-79,-73,100,100,-67,100,100,100,100,100,100,100,-79,-68,42
33,2022-07-23-16:39:33,-83,-75,100,100,-77,-76,100,100,100,100,100,-75,-68,100,100,-71,100,100,100,100,100,100,100,-86,-72,42
34,2022-07-23-16:39:38,-86,-80,100,100,-73,-85,100,100,100,100,100,-75,-73,100,100,-64,100,100,100,100,100,100,100,-82,-73,42
35,2022-07-23-16:39:43,-83,-75,100,100,-73,-77,100,100,100,100,100,-86,-62,100,100,-67,100,100,100,100,100,100,100,-83,-73,42
36,2022-07-23-16:39:48,-94,-71,100,100,-73,-77,100,100,100,100,100,-86,-62,100,100,-67,100,100,100,100,100,100,100,-82,-73,42
37,2022-07-23-16:39:53,-83,-75,100,100,-73,-77,100,100,100,100,100,-79,-68,100,100,-67,100,100,100,100,100,100,100,-86,-72,42
38,2022-07-23-16:39:58,-86,-80,100,100,-77,-76,100,100,100,100,100,-79,-68,100,100,-71,100,100,100,100,100,100,100,-86,-73,42
39,2022-07-23-16:40:03,-83,-71,100,100,-89,-85,100,100,100,100,100,-86,-73,100,100,-64,100,100,100,100,100,100,100,-82,-73,42
40,2022-07-23-16:40:08,100,-75,100,100,-73,-77,100,100,100,100,100,-79,-62,100,100,-67,100,100,100,100,100,100,100,-79,-69,42
41,2022-07-23-16:40:13,-83,-75,100,100,-77,-76,100,100,100,100,100,-75,-68,100,100,-70,100,100,100,100,100,100,100,-82,-72,42
42,2022-07-23-16:40:18,-86,-80,100,100,-89,-77,100,100,100,100,100,-86,-73,100,100,-71,100,100,100,100,100,100,100,-82,-69,42
43,2022-07-23-16:40:23,-86,-71,100,100,-73,-77,100,100,100,100,100,-79,-62,100,100,-67,100,100,100,100,100,100,100,-79,-69,42
44,2022-07-23-16:40:28,-83,-71,100,100,-73,-76,100,100,100,100,100,-75,-68,100,100,-71,100,100,100,100,100,100,100,-79,-69,42
45,2022-07-23-16:40:33,-86,-75,100,100,-77,-76,100,100,100,100,100,-85,-73,100,100,-64,100,100,100,100,100,100,100,-86,-72,42
46,2022-07-23-16:40:38,-83,-80,100,100,-73,-85,100,100,100,100,100,-79,-62,100,100,-64,100,100,100,100,100,100,100,-79,-73,42
47,2022-07-23-16:40:43,-86,-71,100,100,-77,-76,100,100,100,100,100,-81,-62,100,100,-71,100,100,100,100,100,100,100,-86,-69,42
48,2022-07-23-16:40:48,-86,-75,100,100,-77,-85,100,100,100,100,100,-75,-73,100,100,-71,100,100,100,100,100,100,100,-79,-72,42
49,2022-07-23-16:40:53,-94,-80,100,100,-73,-86,100,100,100,100,100,-86,-62,100,100,-64,100,100,100,100,100,100,100,-82,-73,42
50,2022-07-23-16:40:58,-86,-71,100,100,-73,-76,100,100,100,100,100,-79,-68,100,100,-64,100,100,100,100,100,100,100,-86,-68,42
51,2022-07-23-16:41:03,-86,-75,100,100,-78,-85,100,100,100,100,100,-75,-73,100,100,-71,100,100,100,100,100,100,100,-86,-72,42
52,2022-07-23-16:41:08,-86,-71,100,100,-77,-75,100,100,100,100,100,-86,-73,100,100,-64,100,100,100,100,100,100,100,-86,-72,42
53,2022-07-23-16:41:13,-94,-80,100,100,-73,-85,100,100,100,100,100,-79,-62,100,100,-67,100,100,100,100,100,100,100,-82,-73,42
54,2022-07-23-16:41:18,-83,-75,100,100,-73,-77,100,100,100,100,100,-79,-68,100,100,-71,100,100,100,100,100,100,100,-79,-70,42
55,2022-07-23-16:41:23,-83,-75,100,100,-77,-76,100,100,100,100,100,-86,-74,100,100,-65,100,100,100,100,100,100,100,-82,-72,42
56,2022-07-23-16:41:28,-86,-71,100,100,-73,-85,100,100,100,100,100,-86,-74,100,100,-64,100,100,100,100,100,100,100,-79,-68,42
57,2022-07-23-16:41:33,-86,-75,100,100,-77,-77,100,100,100,100,100,-75,-62,100,100,-71,100,100,100,100,100,100,100,-79,-72,42
58,2022-07-23-16:41:38,-94,-75,100,100,-77,-76,100,100,100,100,100,-86,-68,100,100,-64,100,100,100,100,100,100,100,-85,-73,42
59,2022-07-23-16:41:43,-86,-71,100,100,-73,-76,100,100,100,100,100,-79,-73,100,100,-67,100,100,100,100,100,100,100,-82,-73,42
