index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-77.38
24,2022-07-23-17:18:33,-77,-86,100,100,-79,-75,100,100,100,100,100,-63,-55,100,100,-80,100,100,100,100,100,100,100,-87,-71,45,
25,2022-07-23-17:18:38,-77,-77,100,100,-79,-72,100,100,100,100,100,-68,-55,100,100,-73,100,100,100,100,100,100,100,-87,-71,45,
26,2022-07-23-17:18:43,-76,-76,100,100,-79,-72,100,100,100,100,100,-73,-56,100,100,-73,100,100,100,100,100,100,100,-87,-80,45,
27,2022-07-23-17:18:48,-77,-76,100,100,-82,-74,100,100,100,100,100,-68,-55,100,100,-80,100,100,100,100,100,100,100,-89,-70,45,
28,2022-07-23-17:18:53,100,-76,100,100,-79,-75,100,100,100,100,100,-68,-61,100,100,-80,100,100,100,100,100,100,100,100,-79,45,
29,2022-07-23-17:18:58,-76,-86,100,100,100,-72,100,100,100,100,100,-68,-56,100,100,-73,100,100,100,100,100,100,100,-89,-70,45,
30,2022-07-23-17:19:03,-76,-76,100,100,-79,-75,100,100,100,100,100,-73,-56,100,100,-75,100,100,100,100,100,100,100,-86,-71,45,
31,2022-07-23-17:19:08,-79,-86,100,100,-79,-75,100,100,100,100,100,-73,-56,100,100,-80,100,100,100,100,100,100,100,-84,-79,45,
32,2022-07-23-17:19:13,-77,-76,100,100,-79,-74,100,100,100,100,100,-63,-56,100,100,-75,100,100,100,100,100,100,100,-89,-71,45,
33,2022-07-23-17:19:18,-79,-77,100,100,-82,-72,100,100,100,100,100,-63,-61,100,100,-73,100,100,100,100,100,100,100,-83,-70,45,
34,2022-07-23-17:19:23,-79,-76,100,100,-82,-75,100,100,100,100,100,-63,-56,100,100,-73,100,100,100,100,100,100,100,-84,-70,45,
35,2022-07-23-17:19:28,-77,-86,100,100,-79,-75,100,100,100,100,100,-68,-55,100,100,-75,100,100,100,100,100,100,100,-89,-71,45,
36,2022-07-23-17:19:33,-79,-77,100,100,-82,-74,100,100,100,100,100,-73,-55,100,100,-79,100,100,100,100,100,100,100,-89,-85,45,
37,2022-07-23-17:19:38,-77,-86,100,100,-79,-72,100,100,100,100,100,-63,-56,100,100,-75,100,100,100,100,100,100,100,-84,-70,45,
38,2022-07-23-17:19:43,-76,-86,100,100,-79,-72,100,100,100,100,100,-63,-61,100,100,-80,100,100,100,100,100,100,100,-89,-79,45,
39,2022-07-23-17:19:48,-79,-76,100,100,-82,-74,100,100,100,100,100,-72,-56,100,100,-75,100,100,100,100,100,100,100,-84,-71,45,
40,2022-07-23-17:19:53,-77,-76,100,100,100,-75,100,100,100,100,100,-68,-55,100,100,-75,100,100,100,100,100,100,100,-87,-71,45,
41,2022-07-23-17:19:58,-77,-77,100,100,-82,-72,100,100,100,100,100,-63,-61,100,100,-75,100,100,100,100,100,100,100,-84,-71,45,
42,2022-07-23-17:20:03,-76,-76,100,100,-82,-75,100,100,100,100,100,-68,-56,100,100,-80,100,100,100,100,100,100,100,-84,-80,45,
43,2022-07-23-17:20:08,-79,-88,100,100,-85,-73,100,100,100,100,100,-63,-61,100,100,-69,100,100,100,100,100,100,100,-85,-79,45,
44,2022-07-23-17:20:13,-79,-77,100,100,100,-77,100,100,100,100,100,-68,-56,100,100,-73,100,100,100,100,100,100,100,-83,-83,45,
45,2022-07-23-17:20:18,-76,-78,100,100,-80,-72,100,100,100,100,100,-73,-61,100,100,-75,100,100,100,100,100,100,100,-88,-79,45,
46,2022-07-23-17:20:23,-79,-77,100,100,-96,-74,100,100,100,100,100,-68,-61,100,100,-81,100,100,100,100,100,100,100,-88,-70,45,
47,2022-07-23-17:20:28,-77,-81,100,100,-78,-75,100,100,100,100,100,-68,-56,100,100,-80,100,100,100,100,100,100,100,-84,-70,45,
48,2022-07-23-17:20:33,-77,-86,100,100,100,-74,100,100,100,100,100,-72,-61,100,100,-74,100,100,100,100,100,100,100,-89,-80,45,
49,2022-07-23-17:20:38,-77,-86,100,100,-79,-75,100,100,100,100,100,-62,-61,100,100,-73,100,100,100,100,100,100,100,-89,-71,45,
50,2022-07-23-17:20:43,-77,-86,100,100,-82,-72,100,100,100,100,100,-63,-61,100,100,-80,100,100,100,100,100,100,100,-87,-80,45,
51,2022-07-23-17:20:48,-79,-86,100,100,-82,-72,100,100,100,100,100,-68,-61,100,100,-73,100,100,100,100,100,100,100,-89,-71,45,
52,2022-07-23-17:20:53,-77,-76,100,100,-79,-75,100,100,100,100,100,-63,-61,100,100,-75,100,100,100,100,100,100,100,-87,-79,45,
53,2022-07-23-17:20:58,-79,-76,100,100,-79,-72,100,100,100,100,100,-73,-55,100,100,-73,100,100,100,100,100,100,100,-89,-71,45,
54,2022-07-23-17:21:03,-77,-77,100,100,-79,-75,100,100,100,100,100,-73,-55,100,100,-74,100,100,100,100,100,100,100,-84,-70,45,
55,2022-07-23-17:21:08,-79,-86,100,100,-82,-72,100,100,100,100,100,-73,-61,100,100,-75,100,100,100,100,100,100,100,-89,-79,45,
56,2022-07-23-17:21:13,-77,-77,100,100,-82,-75,100,100,100,100,100,-68,-55,100,100,-80,100,100,100,100,100,100,100,-84,-70,45,
57,2022-07-23-17:21:18,-76,-77,100,100,-82,-75,100,100,100,100,100,-68,-61,100,100,-80,100,100,100,100,100,100,100,-84,-71,45,
58,2022-07-23-17:21:23,-76,-77,100,100,-82,-72,100,100,100,100,100,-72,-61,100,100,-80,100,100,100,100,100,100,100,-87,-70,45,
59,2022-07-23-17:21:28,-77,-77,100,100,-79,-75,100,100,100,100,100,-68,100,100,100,-80,100,100,100,100,100,100,100,-87,-71,45,
