index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-60.7,-60.7
15,2022-07-24-11:33:46,-59,-87,100,100,-88,-80,100,100,100,100,100,-71,-67,100,100,-82,100,100,100,100,100,100,100,-90,-84,48,,
16,2022-07-24-11:33:51,-59,-91,100,100,-88,-79,100,100,100,100,100,-72,-67,100,100,-82,100,100,100,100,100,100,100,-90,-70,48,,
17,2022-07-24-11:33:56,-58,-92,100,100,-87,-79,100,100,100,100,100,-79,-67,100,100,-81,100,100,100,100,100,100,100,-90,-70,48,,
18,2022-07-24-11:34:01,-69,-86,100,100,-93,-80,100,100,100,100,100,-73,-67,100,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
19,2022-07-24-11:34:06,-69,-86,100,100,-88,-79,100,100,100,100,100,-73,-67,100,100,-93,100,100,100,100,100,100,100,100,-71,48,,
20,2022-07-24-11:34:11,-69,-86,100,100,100,-80,100,100,100,100,100,-79,-74,100,100,-93,100,100,100,100,100,100,100,-98,-71,48,,
21,2022-07-24-11:34:16,-58,-86,100,100,100,-79,100,100,100,100,100,-72,-74,100,100,-93,100,100,100,100,100,100,100,-98,-84,48,,
22,2022-07-24-11:34:21,-57,-86,100,100,100,-79,100,100,100,100,100,-71,-67,100,100,-82,100,100,100,100,100,100,100,-90,-84,48,,
23,2022-07-24-11:34:26,-73,-91,100,100,-94,-79,100,100,100,100,100,-75,-74,100,100,-93,100,100,100,100,100,100,100,-90,-71,48,,
24,2022-07-24-11:34:31,-59,-86,100,100,-88,-79,100,100,100,100,100,-71,-67,100,100,-81,100,100,100,100,100,100,100,-90,-70,48,,
25,2022-07-24-11:34:36,-69,-86,100,100,100,-80,100,100,100,100,100,-71,-74,-96,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
26,2022-07-24-11:34:41,-59,-86,100,100,-88,-79,100,100,100,100,100,-79,-67,100,100,-81,100,100,100,100,100,100,100,-90,-70,48,,
27,2022-07-24-11:34:46,-59,-86,100,100,100,-80,100,100,100,100,100,-73,-74,100,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
28,2022-07-24-11:34:51,-58,-91,100,100,-88,-80,100,100,100,100,100,-71,-67,100,100,-82,100,100,100,100,100,100,100,100,-70,48,,
29,2022-07-24-11:34:56,-59,-86,100,100,-88,-80,100,100,100,100,100,-72,-74,100,100,-93,100,100,100,100,100,100,100,100,-70,48,,
30,2022-07-24-11:35:01,-59,-86,100,100,-88,-79,100,100,100,100,100,-79,-74,100,100,-81,100,100,100,100,100,100,100,100,-70,48,,
31,2022-07-24-11:35:06,-57,-86,100,100,-88,-80,100,100,100,100,100,-79,-67,100,100,-93,100,100,100,100,100,100,100,-90,-70,48,,
32,2022-07-24-11:35:11,-59,-92,100,100,-88,-79,100,100,100,100,100,-72,-67,-97,100,-82,100,100,100,100,100,100,100,100,-70,48,,
33,2022-07-24-11:35:16,-69,-86,100,100,100,-80,100,100,100,100,100,-72,-67,100,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
34,2022-07-24-11:35:21,-58,-86,100,100,-88,-79,100,100,100,100,100,-71,-67,100,100,-81,100,100,100,100,100,100,100,-90,-71,48,,
35,2022-07-24-11:35:26,-69,-86,100,100,-88,-80,100,100,100,100,100,-79,-67,100,100,-81,100,100,100,100,100,100,100,100,-71,48,,
36,2022-07-24-11:35:31,-59,-91,100,100,100,-79,100,100,100,100,100,-71,-67,100,100,-82,100,100,100,100,100,100,100,100,-84,48,,
37,2022-07-24-11:35:36,-57,-86,100,100,-88,-79,100,100,100,100,100,-73,-67,-97,100,-93,100,100,100,100,100,100,100,-90,-71,48,,
38,2022-07-24-11:35:41,-69,-91,100,100,-88,-79,100,100,100,100,100,-71,-74,-97,100,-82,100,100,100,100,100,100,100,-91,-84,48,,
39,2022-07-24-11:35:46,-69,-86,100,100,100,-80,100,100,100,100,100,-79,-67,100,100,-83,100,100,100,100,100,100,100,-90,-83,48,,
40,2022-07-24-11:35:51,-57,-86,100,100,-92,-80,100,100,100,100,100,-73,-74,100,100,-82,100,100,100,100,100,100,100,100,-84,48,,
41,2022-07-24-11:35:56,-57,-86,100,100,-88,-80,100,100,100,100,100,-79,-67,100,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
42,2022-07-24-11:36:01,-59,-92,100,100,100,-79,100,100,100,100,100,-71,-65,100,100,-83,100,100,100,100,100,100,100,100,-71,48,,
43,2022-07-24-11:36:06,-57,-86,100,100,-88,-79,100,100,100,100,100,-79,-67,100,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
44,2022-07-24-11:36:11,-59,-86,100,100,100,-80,100,100,100,100,100,-79,-67,100,100,-82,100,100,100,100,100,100,100,-90,-84,48,,
45,2022-07-24-11:36:16,-59,-86,100,100,100,-80,100,100,100,100,100,-79,-67,100,100,-82,100,100,100,100,100,100,100,-90,-70,48,,
46,2022-07-24-11:36:21,-69,-91,100,100,-88,-79,100,100,100,100,100,-72,-67,100,100,-82,100,100,100,100,100,100,100,-90,-71,48,,
47,2022-07-24-11:36:26,-57,-96,100,100,100,-85,100,100,100,100,100,-79,-79,100,100,-82,100,100,100,100,100,100,100,100,-83,48,,
48,2022-07-24-11:36:31,-59,-86,100,100,-93,-79,100,100,100,100,100,-71,-67,-97,100,-81,100,100,100,100,100,100,100,-91,-84,48,,
49,2022-07-24-11:36:36,-57,-86,100,100,-88,-79,100,100,100,100,100,-71,-74,100,100,-82,100,100,100,100,100,100,100,-90,-84,48,,
50,2022-07-24-11:36:41,-59,-86,100,100,100,-80,100,100,100,100,100,-71,-67,100,100,-82,100,100,100,100,100,100,100,-91,-84,48,,
51,2022-07-24-11:36:46,-69,-86,100,100,100,-80,100,100,100,100,100,-73,-67,100,100,-94,100,100,100,100,100,100,100,100,-70,48,,
52,2022-07-24-11:36:51,-59,-87,100,100,-93,-80,100,100,100,100,100,-71,-67,-97,100,-82,100,100,100,100,100,100,100,-90,-84,48,,
53,2022-07-24-11:36:56,-59,-86,100,100,100,-80,100,100,100,100,100,-79,-74,100,100,-82,100,100,100,100,100,100,100,-90,-70,48,,
54,2022-07-24-11:37:01,-68,-91,100,100,100,-79,100,100,100,100,100,-72,-74,100,100,-83,100,100,100,100,100,100,100,100,-71,48,,
55,2022-07-24-11:37:06,-59,-87,100,100,100,-80,100,100,100,100,100,-72,-67,100,100,-83,100,100,100,100,100,100,100,-90,-71,48,,
56,2022-07-24-11:37:11,-58,-93,100,100,100,-78,100,100,100,100,100,-73,-74,100,100,-80,100,100,100,100,100,100,100,100,-71,48,,
57,2022-07-24-11:37:16,-58,-90,100,100,-87,-81,100,100,100,100,100,-71,-74,100,100,-82,100,100,100,100,100,100,100,-96,-70,48,,
58,2022-07-24-11:37:21,-59,-86,100,100,-91,-80,100,100,100,100,100,-71,-74,-97,100,-82,100,100,100,100,100,100,100,100,-84,48,,
59,2022-07-24-11:37:26,-69,-86,100,100,-88,-79,100,100,100,100,100,-80,-67,100,100,-81,100,100,100,100,100,100,100,100,-70,48,,
