index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-79.72
21,2022-07-24-11:12:26,-77,-86,100,100,-80,-77,100,100,100,100,100,-63,-58,-95,100,-71,100,100,100,100,100,100,100,-85,-70,44,
22,2022-07-24-11:12:31,-80,-77,100,100,-79,-77,100,100,100,100,100,-72,-63,100,100,-71,100,100,100,100,100,100,100,-84,-74,44,
23,2022-07-24-11:12:36,-77,-78,100,100,-79,-77,100,100,100,100,100,-63,-65,-95,100,-71,100,100,100,100,100,100,100,-85,-74,44,
24,2022-07-24-11:12:41,-77,-78,100,100,-82,-77,100,100,100,100,100,-63,-63,-93,100,-71,100,100,100,100,100,100,100,-83,-74,44,
25,2022-07-24-11:12:46,-82,-77,100,100,-83,-78,100,100,100,100,100,-63,-63,-96,100,100,100,100,100,100,100,100,100,-83,-70,44,
26,2022-07-24-11:12:51,-80,-86,100,100,-79,-77,100,100,100,100,100,-63,-59,-93,100,-71,100,100,100,100,100,100,100,-96,-71,44,
27,2022-07-24-11:12:56,-77,-78,100,100,-80,-77,100,100,100,100,100,-63,-63,100,100,-71,100,100,100,100,100,100,100,-83,-70,44,
28,2022-07-24-11:13:01,-80,-86,100,100,-80,-78,100,100,100,100,100,-63,-65,-94,100,-71,100,100,100,100,100,100,100,-84,-70,44,
29,2022-07-24-11:13:06,-83,-77,100,100,-82,-77,100,100,100,100,100,-64,-65,100,100,-71,100,100,100,100,100,100,100,-96,-71,44,
30,2022-07-24-11:13:11,-77,-86,100,100,-84,-77,100,100,100,100,100,-72,-65,100,100,-71,100,100,100,100,100,100,100,-83,-70,44,
31,2022-07-24-11:13:16,-83,-78,100,100,-79,-78,100,100,100,100,100,-63,-63,-94,100,-71,100,100,100,100,100,100,100,-83,-74,44,
32,2022-07-24-11:13:21,-81,-77,100,100,-79,-77,100,100,100,100,100,-63,-59,-94,100,-88,100,100,100,100,100,100,100,100,-74,44,
33,2022-07-24-11:13:26,-77,-78,100,100,-79,-77,100,100,100,100,100,-63,-63,-95,100,-71,100,100,100,100,100,100,100,-83,-70,44,
34,2022-07-24-11:13:31,-77,-77,100,100,-82,-77,100,100,100,100,100,-63,-59,100,100,-71,100,100,100,100,100,100,100,-83,-75,44,
35,2022-07-24-11:13:36,-83,-78,100,100,-80,-78,100,100,100,100,100,-63,-63,100,100,-71,100,100,100,100,100,100,100,100,-74,44,
36,2022-07-24-11:13:41,-77,-78,100,100,-79,-78,100,100,100,100,100,-63,-59,100,100,-71,100,100,100,100,100,100,100,-83,-70,44,
37,2022-07-24-11:13:46,-83,-77,100,100,-79,-77,100,100,100,100,100,-64,-63,100,100,-71,100,100,100,100,100,100,100,-83,-71,44,
38,2022-07-24-11:13:51,-80,-78,100,100,-79,-76,100,100,100,100,100,-64,-65,-93,100,-71,100,100,100,100,100,100,100,-85,-70,44,
39,2022-07-24-11:13:56,-83,-77,100,100,-82,-77,100,100,100,100,100,-65,-59,100,100,-72,100,100,100,100,100,100,100,-83,-74,44,
40,2022-07-24-11:14:01,-82,-78,100,100,-80,-77,100,100,100,100,100,-80,-62,100,100,-71,100,100,100,100,100,100,100,100,-70,44,
41,2022-07-24-11:14:06,-83,-77,100,100,-79,-79,100,100,100,100,100,-64,-59,100,100,-71,100,100,100,100,100,100,100,-84,-72,44,
42,2022-07-24-11:14:11,-84,-88,100,100,-82,-74,100,100,100,100,100,-63,-65,100,100,-71,100,100,100,100,100,100,100,-86,-70,44,
43,2022-07-24-11:14:16,-84,-78,100,100,-78,-77,100,100,100,100,100,-72,-59,100,100,-71,100,100,100,100,100,100,100,-86,-70,44,
44,2022-07-24-11:14:21,-80,-86,100,100,-80,-77,100,100,100,100,100,-72,-63,100,100,-71,100,100,100,100,100,100,100,-84,-71,44,
45,2022-07-24-11:14:26,-80,-77,100,100,-82,-78,100,100,100,100,100,-64,-59,100,100,-71,100,100,100,100,100,100,100,-83,-74,44,
46,2022-07-24-11:14:31,-77,-77,100,100,-80,-77,100,100,100,100,100,-63,-65,-99,100,-71,100,100,100,100,100,100,100,-96,-70,44,
47,2022-07-24-11:14:36,-77,-78,100,100,-79,-78,100,100,100,100,100,-64,-59,-96,100,-71,100,100,100,100,100,100,100,-96,-70,44,
48,2022-07-24-11:14:41,-77,-77,100,100,-80,-77,100,100,100,100,100,-72,-65,-94,100,-71,100,100,100,100,100,100,100,-83,-74,44,
49,2022-07-24-11:14:46,-77,-77,100,100,-82,-76,100,100,100,100,100,-63,-63,-94,100,-71,100,100,100,100,100,100,100,-84,-70,44,
50,2022-07-24-11:14:51,-80,-77,100,100,-82,-77,100,100,100,100,100,-63,-65,100,100,-71,100,100,100,100,100,100,100,-84,-70,44,
51,2022-07-24-11:14:56,-83,-77,100,100,-80,-77,100,100,100,100,100,-72,-63,100,100,-71,100,100,100,100,100,100,100,-84,-70,44,
52,2022-07-24-11:15:01,-77,-77,100,100,-79,-76,100,100,100,100,100,-63,-59,100,100,-71,100,100,100,100,100,100,100,-83,-74,44,
53,2022-07-24-11:15:06,-83,-77,100,100,-82,-78,100,100,100,100,100,-63,-59,100,100,-71,100,100,100,100,100,100,100,-96,-70,44,
54,2022-07-24-11:15:11,-77,-78,100,100,-79,-77,100,100,100,100,100,-72,-65,-94,100,-71,100,100,100,100,100,100,100,-85,-70,44,
55,2022-07-24-11:15:16,-80,-77,100,100,-82,-77,100,100,100,100,100,-72,-63,-94,100,-71,100,100,100,100,100,100,100,-85,-74,44,
56,2022-07-24-11:15:21,-80,-77,100,100,-79,-77,100,100,100,100,100,-63,-59,100,100,-71,100,100,100,100,100,100,100,-83,-70,44,
57,2022-07-24-11:15:26,-77,-77,100,100,-79,-78,100,100,100,100,100,-63,-65,100,100,-89,100,100,100,100,100,100,100,-85,-71,44,
58,2022-07-24-11:15:31,-80,-78,100,100,-79,-77,100,100,100,100,100,-63,-63,-93,100,-88,100,100,100,100,100,100,100,-84,-74,44,
59,2022-07-24-11:15:36,-77,-77,100,100,-79,-77,100,100,100,100,100,-63,-59,-93,100,-88,100,100,100,100,100,100,100,-85,-71,44,
