index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-81.32608696
10,2022-07-23-15:18:59,-83,-79,100,100,-87,-68,100,100,-92,100,100,-80,-71,100,100,-67,100,100,100,100,-68,100,100,100,-56,38,
11,2022-07-23-15:19:04,-83,-83,100,100,-96,-73,100,100,100,100,100,-88,-72,100,100,-74,100,100,100,100,-73,100,100,-79,-64,38,
12,2022-07-23-15:19:09,-80,-78,100,100,-82,-68,100,100,100,100,100,-82,-70,100,100,-71,100,100,100,100,-68,100,100,-75,-56,38,
13,2022-07-23-15:19:14,-83,-78,100,100,-88,-68,100,100,-93,100,100,-80,-70,100,100,-67,100,100,100,100,100,100,100,-75,-56,38,
14,2022-07-23-15:19:19,-80,-85,100,100,100,100,100,100,100,100,100,-82,-72,100,100,-71,100,100,100,100,100,100,100,-72,-52,38,
15,2022-07-23-15:19:24,-82,-78,100,100,-87,-68,100,100,100,100,100,-82,-70,100,100,-67,100,100,100,100,-68,100,100,-75,-56,38,
16,2022-07-23-15:19:29,-83,-83,100,100,-94,-72,100,100,100,100,100,-89,-73,100,100,-73,100,100,100,100,-73,100,100,-80,-65,38,
17,2022-07-23-15:19:34,-80,-85,100,100,-82,-69,100,100,100,100,100,-83,-72,100,100,-71,100,100,100,100,-76,100,100,-72,-51,38,
18,2022-07-23-15:19:39,-83,100,100,100,100,-72,100,100,100,100,100,-89,-72,100,100,100,100,100,100,100,-73,100,100,100,-65,38,
19,2022-07-23-15:19:44,-80,-85,100,100,-82,-69,100,100,100,100,100,-83,-72,100,100,-71,100,100,100,100,-76,100,100,-72,-52,38,
20,2022-07-23-15:19:49,-82,-78,100,100,-88,-68,100,100,-92,100,100,-80,-70,100,100,-67,100,100,100,100,-68,100,100,-75,-56,38,
21,2022-07-23-15:19:54,-83,-84,100,100,100,-73,100,100,100,100,100,-90,-72,100,100,-73,100,100,100,100,-73,100,100,-80,-65,38,
22,2022-07-23-15:19:59,-82,-79,100,100,-87,-68,100,100,100,100,100,-80,-70,100,100,-67,100,100,100,100,-68,100,100,-75,-56,38,
23,2022-07-23-15:20:04,-83,-84,100,100,-94,-72,100,100,-92,100,100,-80,-72,100,100,-73,100,100,100,100,-72,100,100,-80,-64,38,
24,2022-07-23-15:20:09,-80,-83,100,100,-83,-69,100,100,100,100,100,-82,-72,100,100,-71,100,100,100,100,-78,100,100,-72,-52,38,
25,2022-07-23-15:20:14,-82,-79,100,100,-88,-67,100,100,100,100,100,-80,-70,100,100,-67,100,100,100,100,-68,100,100,-76,-56,38,
26,2022-07-23-15:20:19,100,-85,100,100,100,-70,100,100,100,100,100,-82,-72,100,100,-71,100,100,100,100,-77,100,100,-72,-52,38,
27,2022-07-23-15:20:24,-82,-78,100,100,-88,-68,100,100,-92,100,100,-80,-70,100,100,-67,100,100,100,100,-68,100,100,-75,-56,38,
28,2022-07-23-15:20:29,-83,100,100,100,-95,-68,100,100,100,100,100,-89,-72,100,100,-73,100,100,100,100,-73,100,100,-80,-64,38,
29,2022-07-23-15:20:34,-80,-85,100,100,-82,-69,100,100,100,100,100,-82,-72,100,100,-71,100,100,100,100,-77,100,100,-72,-52,38,
30,2022-07-23-15:20:39,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,-65,38,
31,2022-07-23-15:20:44,-80,-86,100,100,-82,-69,100,100,-100,100,100,-82,-72,100,100,-71,100,100,100,100,-73,100,100,-72,-52,38,
32,2022-07-23-15:20:49,-82,-80,100,100,-88,-68,100,100,-94,100,100,-80,-70,100,100,-67,100,100,100,100,-68,100,100,-75,-56,38,
33,2022-07-23-15:20:54,-83,-78,100,100,-95,-72,100,100,-93,100,100,-90,-72,100,100,-74,100,100,100,100,-72,100,100,-79,-65,38,
34,2022-07-23-15:20:59,100,100,100,100,100,-73,100,100,100,100,100,-89,-73,100,100,100,100,100,100,100,-73,100,100,100,100,38,
35,2022-07-23-15:21:04,-83,-78,100,100,-87,-72,100,100,100,100,100,-80,-70,100,100,-73,100,100,100,100,-73,100,100,-80,-56,38,
36,2022-07-23-15:21:09,-80,-85,100,100,-82,-69,100,100,100,100,100,-82,-72,100,100,-71,100,100,100,100,-72,100,100,-72,-52,38,
37,2022-07-23-15:21:14,-82,-79,100,100,-87,-68,100,100,100,100,100,-79,-70,100,100,-67,100,100,100,100,-69,100,100,-75,-56,38,
38,2022-07-23-15:21:19,100,-80,100,100,-88,-67,100,100,-93,100,100,-80,-70,100,100,-67,100,100,100,100,-69,100,100,-76,-55,38,
39,2022-07-23-15:21:24,-80,-85,100,100,-88,-70,100,100,100,100,100,-80,-70,100,100,-67,100,100,100,100,-77,100,100,-72,-52,38,
40,2022-07-23-15:21:29,-82,-78,100,100,-93,-73,100,100,-93,100,100,-90,-72,100,100,-73,100,100,100,100,-73,100,100,-79,-56,38,
41,2022-07-23-15:21:34,-80,-84,100,100,100,-70,100,100,100,100,100,-81,-72,100,100,-71,100,100,100,100,-74,100,100,-72,-52,38,
42,2022-07-23-15:21:39,-80,-85,100,100,-82,-70,100,100,100,100,100,100,-72,100,100,-71,100,100,100,100,-78,100,100,-72,-52,38,
43,2022-07-23-15:21:44,-83,-83,100,100,-95,-73,100,100,100,100,100,-90,-72,100,100,-74,100,100,100,100,-73,100,100,-79,-65,38,
44,2022-07-23-15:21:49,-83,-79,100,100,-82,-68,100,100,100,100,100,-80,-70,-97,100,-67,100,100,100,100,-68,100,100,-76,-56,38,
45,2022-07-23-15:21:54,-83,-84,100,100,-88,-73,100,100,100,100,100,-89,-72,100,100,-67,100,100,100,100,-73,100,100,-79,-64,38,
46,2022-07-23-15:21:59,-83,-82,100,100,-94,-73,100,100,100,100,100,-89,-73,100,100,-74,100,100,100,100,-73,100,100,-79,-64,38,
47,2022-07-23-15:22:04,-82,-78,100,100,-89,-68,100,100,100,100,100,-80,-70,100,100,-67,100,100,100,100,-68,100,100,-77,-56,38,
48,2022-07-23-15:22:09,-83,-85,100,100,-96,-72,100,100,100,100,100,-89,-73,100,100,-73,100,100,100,100,-73,100,100,-80,-52,38,
49,2022-07-23-15:22:14,-83,-77,100,100,-87,-69,100,100,100,100,100,-81,-70,100,100,-67,100,100,100,100,-75,100,100,-75,-56,38,
50,2022-07-23-15:22:19,-83,-80,100,100,-88,-68,100,100,100,100,100,-80,-71,100,100,-67,100,100,100,100,100,100,100,-75,-56,38,
51,2022-07-23-15:22:24,100,-85,100,100,100,-70,100,100,100,100,100,-82,-72,100,100,-71,100,100,100,100,-74,100,100,-72,-52,38,
52,2022-07-23-15:22:29,-83,-80,100,100,-87,-68,100,100,-93,100,100,-81,-70,100,100,-67,100,100,100,100,-68,100,100,-75,-56,38,
53,2022-07-23-15:22:34,-80,-83,100,100,-82,-69,100,100,100,100,100,-89,-72,100,100,-74,100,100,100,100,-74,100,100,-72,-65,38,
54,2022-07-23-15:22:39,-79,100,100,100,-82,-69,100,100,100,100,100,-83,-75,100,100,-74,100,100,100,100,-74,100,100,-72,-52,38,
55,2022-07-23-15:22:44,-85,-84,100,100,100,-69,100,100,100,100,100,-87,-72,100,100,-74,100,100,100,100,-73,100,100,-77,-65,38,
56,2022-07-23-15:22:49,-80,-80,100,100,-90,-69,100,100,100,100,100,-84,-72,100,100,-71,100,100,100,100,-74,100,100,-72,-52,38,
57,2022-07-23-15:22:54,-82,-84,100,100,-88,-73,100,100,-93,100,100,-80,-70,100,100,-67,100,100,100,100,-68,100,100,-80,-56,38,
58,2022-07-23-15:22:59,-83,-83,100,100,-94,-72,100,100,100,100,100,100,-72,100,100,-73,100,100,100,100,-73,100,100,-79,-64,38,
59,2022-07-23-15:23:04,-82,-79,100,100,-88,-67,100,100,100,100,100,-80,-70,100,100,-67,100,100,100,100,-70,100,100,-75,-56,38,
