index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
21,2022-07-24-10:55:54,-76,-81,100,100,-80,-64,100,100,100,100,100,-82,-71,100,100,-67,100,100,100,100,-85,100,100,-87,-61,40
22,2022-07-24-10:55:59,-76,-80,100,100,-78,-64,100,100,100,100,100,-82,-76,-94,100,-58,100,100,100,100,-84,100,100,-91,-61,40
23,2022-07-24-10:56:04,-76,-81,100,100,-79,-80,100,100,100,100,100,-82,-76,100,100,-62,100,100,100,100,100,100,100,-87,-60,40
24,2022-07-24-10:56:09,-76,-81,100,100,-86,-64,100,100,100,100,100,-86,-71,100,100,-67,100,100,100,100,100,100,100,-85,-60,40
25,2022-07-24-10:56:14,-76,-80,100,100,-86,-64,100,100,100,100,100,-82,-71,-94,100,-66,100,100,100,100,-83,100,100,-87,-60,40
26,2022-07-24-10:56:19,-76,-77,100,100,-78,-65,100,100,100,100,100,-82,-75,100,100,-62,100,100,100,100,-83,100,100,-87,-60,40
27,2022-07-24-10:56:24,-76,-81,100,100,-86,-65,100,100,100,100,100,-86,-70,-94,100,-58,100,100,100,100,-83,100,100,-90,-60,40
28,2022-07-24-10:56:29,-76,-79,100,100,-78,-80,100,100,100,100,100,-89,-71,100,100,-62,100,100,100,100,-83,100,100,-85,-60,40
29,2022-07-24-10:56:34,-76,-78,100,100,-78,-80,100,100,100,100,100,-85,-76,100,100,-67,100,100,100,100,-82,100,100,-85,-61,40
30,2022-07-24-10:56:39,-92,-81,100,100,-78,-65,100,100,100,100,100,-82,-71,100,100,-67,100,100,100,100,100,100,100,-85,-60,40
31,2022-07-24-10:56:44,-76,-81,100,100,-78,-65,100,100,100,100,100,-82,-76,100,100,-62,100,100,100,100,100,100,100,-87,-61,40
32,2022-07-24-10:56:49,-91,-78,100,100,-78,-64,100,100,100,100,100,-82,-76,-94,100,-58,100,100,100,100,-83,100,100,-90,-61,40
33,2022-07-24-10:56:54,-76,-78,100,100,-79,-64,100,100,100,100,100,-86,-71,100,100,-62,100,100,100,100,100,100,100,-87,-60,40
34,2022-07-24-10:56:59,-76,-78,100,100,-86,-64,100,100,100,100,100,-89,-75,100,100,-58,100,100,100,100,-83,100,100,-87,-60,40
35,2022-07-24-10:57:04,-76,-81,100,100,-85,-65,100,100,100,100,100,100,-70,-94,100,-58,100,100,100,100,-82,100,100,-85,-61,40
36,2022-07-24-10:57:09,-91,-78,100,100,-78,-65,100,100,100,100,100,-89,-71,100,100,-66,100,100,100,100,-82,100,100,-85,-60,40
37,2022-07-24-10:57:14,-76,-78,100,100,-78,-65,100,100,100,100,100,-86,-71,100,100,-67,100,100,100,100,-82,100,100,-87,-61,40
38,2022-07-24-10:57:19,-76,-80,100,100,-80,-79,100,100,100,100,100,-82,-70,-94,100,-67,100,100,100,100,-82,100,100,-90,-60,40
39,2022-07-24-10:57:24,-81,-82,100,100,-78,-80,100,100,100,100,100,-86,-76,100,100,-62,100,100,100,100,-84,100,100,-85,-61,40
40,2022-07-24-10:57:29,-76,-78,100,100,-79,-65,100,100,100,100,100,-82,-70,100,100,-58,100,100,100,100,100,100,100,-85,-60,40
41,2022-07-24-10:57:34,-76,-81,100,100,-78,-64,100,100,100,100,100,-82,-75,100,100,-62,100,100,100,100,100,100,100,-87,-60,40
42,2022-07-24-10:57:39,-91,-78,100,100,-86,-65,100,100,100,100,100,-82,-76,100,100,-58,100,100,100,100,100,100,100,-87,-60,40
43,2022-07-24-10:57:44,-97,-81,100,100,-79,-65,100,100,100,100,100,-86,-71,-94,100,-66,100,100,100,100,100,100,100,-85,-60,40
44,2022-07-24-10:57:49,-76,-80,100,100,-80,-80,100,100,100,100,100,-86,-70,-94,100,-62,100,100,100,100,-81,100,100,-87,-61,40
45,2022-07-24-10:57:54,-76,-81,100,100,-80,-65,100,100,100,100,100,-82,-71,100,100,-62,100,100,100,100,100,100,100,-87,-61,40
46,2022-07-24-10:57:59,-77,-78,100,100,-86,-65,100,100,100,100,100,-82,-76,100,100,-67,100,100,100,100,100,100,100,-87,-61,40
47,2022-07-24-10:58:04,-76,-78,100,100,-86,-80,100,100,100,100,100,-82,-70,100,100,-58,100,100,100,100,100,100,100,-85,-61,40
48,2022-07-24-10:58:09,-77,-81,100,100,-78,-64,100,100,100,100,100,-89,-76,100,100,-58,100,100,100,100,100,100,100,-90,-60,40
49,2022-07-24-10:58:14,-76,-80,100,100,-86,-80,100,100,100,100,100,-86,-70,100,100,-62,100,100,100,100,-82,100,100,-87,-60,40
50,2022-07-24-10:58:19,-76,-80,100,100,-86,-64,100,100,100,100,100,-86,-70,100,100,-62,100,100,100,100,100,100,100,-87,-59,40
51,2022-07-24-10:58:24,-77,-80,100,100,-80,-65,100,100,100,100,100,-82,-70,100,100,-62,100,100,100,100,100,100,100,-85,-61,40
52,2022-07-24-10:58:29,-76,-78,100,100,-78,-65,100,100,100,100,100,-86,-76,100,100,-62,100,100,100,100,-82,100,100,-87,-60,40
53,2022-07-24-10:58:34,-76,-77,100,100,-79,-80,100,100,100,100,100,100,-71,-94,100,-58,100,100,100,100,100,100,100,-87,-60,40
54,2022-07-24-10:58:39,-77,-78,100,100,-79,-65,100,100,100,100,100,100,-75,100,100,-62,100,100,100,100,100,100,100,-90,-60,40
55,2022-07-24-10:58:44,100,-78,100,100,-78,-64,100,100,100,100,100,-82,-75,-95,100,-62,100,100,100,100,100,100,100,-87,-60,40
56,2022-07-24-10:58:49,-76,-81,100,100,-86,-65,100,100,100,100,100,-89,-70,100,100,-62,100,100,100,100,100,100,100,-87,-60,40
57,2022-07-24-10:58:54,-92,-78,100,100,-78,-64,100,100,100,100,100,-89,-76,100,100,-58,100,100,100,100,100,100,100,-86,-61,40
58,2022-07-24-10:58:59,100,-78,100,100,-78,-65,100,100,100,100,100,-86,-71,100,100,-58,100,100,100,100,100,100,100,-87,-60,40
59,2022-07-24-10:59:04,-76,-78,100,100,-80,-64,100,100,100,100,100,-82,-71,100,100,-66,100,100,100,100,-82,100,100,-85,-61,40
