index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-51.14
30,2022-07-23-18:18:10,-50,-85,100,100,100,-79,100,100,100,100,100,-70,-73,100,100,-80,100,100,100,100,100,100,100,-94,-80,49,
31,2022-07-23-18:18:15,-51,-83,100,100,100,-77,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,100,100,49,
32,2022-07-23-18:18:20,-51,-78,100,100,-97,-78,100,100,100,100,100,-64,-72,100,100,-80,100,100,100,100,100,100,100,-92,-80,49,
33,2022-07-23-18:18:25,-52,-94,100,100,-90,-86,100,100,100,100,100,-75,-80,100,100,-85,100,100,100,100,100,100,100,-94,-82,49,
34,2022-07-23-18:18:30,-51,-80,100,100,-97,-78,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,-93,-93,49,
35,2022-07-23-18:18:35,100,-79,100,100,100,-77,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,49,
36,2022-07-23-18:18:40,-53,-96,100,100,-90,100,100,100,100,100,100,-75,-80,100,100,-80,100,100,100,100,100,100,100,100,-88,49,
37,2022-07-23-18:18:45,-50,-84,100,100,100,-78,100,100,100,100,100,-71,-72,100,100,-79,100,100,100,100,100,100,100,-92,-92,49,
38,2022-07-23-18:18:50,-52,-85,100,100,-90,-84,100,100,100,100,100,-75,-80,100,100,-85,100,100,100,100,100,100,100,-93,-82,49,
39,2022-07-23-18:18:55,-52,100,100,100,100,-85,100,100,100,100,100,-75,-80,100,100,100,100,100,100,100,100,100,100,100,-82,49,
40,2022-07-23-18:19:00,-52,-84,100,100,-90,-85,100,100,100,100,100,-71,-72,100,100,-79,100,100,100,100,100,100,100,-94,-80,49,
41,2022-07-23-18:19:05,-52,-96,100,100,-90,-77,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,-92,-93,49,
42,2022-07-23-18:19:10,-50,-85,100,100,-90,-78,100,100,100,100,100,-70,-72,100,100,-80,100,100,100,100,100,100,100,-94,-80,49,
43,2022-07-23-18:19:15,-50,-84,100,100,-91,100,100,100,100,100,100,-71,-72,100,100,100,100,100,100,100,100,100,100,-93,100,49,
44,2022-07-23-18:19:20,-52,-78,100,100,100,-78,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,-91,-80,49,
45,2022-07-23-18:19:25,-53,-84,100,100,-90,-78,100,100,100,100,100,-75,-72,100,100,-85,100,100,100,100,100,100,100,-94,-82,49,
46,2022-07-23-18:19:30,-52,-78,100,100,-96,-77,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,100,-82,49,
47,2022-07-23-18:19:35,-52,100,100,100,100,-77,100,100,100,100,100,100,-73,100,100,-80,100,100,100,100,100,100,100,-91,100,49,
48,2022-07-23-18:19:40,-52,-96,100,100,-92,-85,100,100,100,100,100,-75,-80,100,100,-85,100,100,100,100,100,100,100,100,-82,49,
49,2022-07-23-18:19:45,-50,-78,100,100,-96,-77,100,100,100,100,100,-64,-80,100,100,-80,100,100,100,100,100,100,100,-91,-92,49,
50,2022-07-23-18:19:50,-52,-84,100,100,-90,100,100,100,100,100,100,-75,-80,100,100,-85,100,100,100,100,100,100,100,-96,-82,49,
51,2022-07-23-18:19:55,-52,100,100,100,-90,100,100,100,100,100,100,-75,-80,100,100,-85,100,100,100,100,100,100,100,100,-82,49,
52,2022-07-23-18:20:00,-49,-84,100,100,-91,100,100,100,100,100,100,-71,-72,100,100,-79,100,100,100,100,100,100,100,100,-80,49,
53,2022-07-23-18:20:05,-52,-84,100,100,-90,-85,100,100,100,100,100,-75,-79,100,100,-85,100,100,100,100,100,100,100,-94,-82,49,
54,2022-07-23-18:20:10,-51,-79,100,100,-91,-78,100,100,100,100,100,-71,-72,100,100,-80,100,100,100,100,100,100,100,-94,100,49,
55,2022-07-23-18:20:15,-50,-84,100,100,-91,-78,100,100,100,100,100,-70,100,100,100,-79,100,100,100,100,100,100,100,100,-80,49,
56,2022-07-23-18:20:20,-51,-79,100,100,100,-77,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,-92,-93,49,
57,2022-07-23-18:20:25,-50,100,100,100,-90,-78,100,100,100,100,100,-71,-72,100,100,-80,100,100,100,100,100,100,100,-94,-79,49,
58,2022-07-23-18:20:30,-52,-80,100,100,-91,-84,100,100,100,100,100,-64,-80,100,100,-85,100,100,100,100,100,100,100,100,-82,49,
59,2022-07-23-18:20:35,-52,-79,100,100,-96,-77,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,-93,-93,49,
